Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:30:20.07,IMU,66.89,-50.29,-1024.90,-14.68,-20.79,21.84,370.80,127.50,28.05,26.8
2026/04/15 14:30:20.17,IMU,28.81,-36.62,-993.16,-16.11,-16.88,23.73,370.50,128.70,28.50,26.3
2026/04/15 14:30:20.27,IMU,21.00,-32.23,-1008.79,-10.77,-5.11,20.97,371.55,130.95,29.85,26.6
2026/04/15 14:30:20.37,IMU,42.97,-27.34,-985.35,-3.66,3.73,23.34,374.10,132.45,30.60,26.6
2026/04/15 14:30:20.47,IMU,57.13,-23.44,-972.17,0.80,3.61,20.02,372.90,133.35,30.00,26.7
2026/04/15 14:30:20.57,IMU,39.55,-36.13,-971.19,5.54,2.31,22.21,373.35,133.95,31.35,26.6
2026/04/15 14:30:20.67,IMU,29.30,-32.23,-1006.35,10.92,7.73,22.48,373.35,135.15,30.90,26.8
2026/04/15 14:30:20.77,IMU,49.80,-26.37,-1017.58,18.50,14.92,18.39,372.15,134.85,30.45,26.8
2026/04/15 14:30:20.88,IMU,81.05,-47.85,-1041.99,22.21,15.53,20.21,371.25,133.95,29.85,26.5
2026/04/15 14:30:20.98,IMU,71.78,-23.93,-1062.99,23.95,7.61,21.01,368.70,134.40,29.10,26.6
2026/04/15 14:30:21.08,IMU,47.36,-38.57,-1105.96,28.73,12.80,22.50,367.95,131.25,29.10,26.7
2026/04/15 14:30:21.18,IMU,41.02,-48.83,-1124.51,32.92,18.66,20.91,367.20,129.45,29.55,26.6
2026/04/15 14:30:21.28,IMU,88.38,-50.78,-1107.91,29.59,17.99,19.38,365.70,129.75,28.80,26.5
2026/04/15 14:30:21.38,IMU,79.59,-48.34,-1105.47,31.17,9.69,20.83,363.45,127.50,27.75,26.8
2026/04/15 14:30:21.48,IMU,51.76,-52.73,-1092.29,31.21,8.84,19.56,364.65,128.25,29.10,26.9
2026/04/15 14:30:21.58,IMU,53.71,-74.71,-1059.08,27.57,13.05,18.39,364.35,127.65,27.60,26.7
2026/04/15 14:30:21.68,IMU,72.27,-66.41,-1041.50,20.77,15.08,17.81,362.25,126.60,25.05,26.6
2026/04/15 14:30:21.78,IMU,93.26,-61.04,-975.59,17.03,3.47,19.41,363.15,124.05,25.50,26.7
2026/04/15 14:30:21.88,IMU,47.36,-63.96,-1012.21,14.15,3.21,20.60,363.00,123.15,24.60,26.7
2026/04/15 14:30:21.98,IMU,49.32,-81.05,-948.73,5.02,3.82,23.44,362.70,123.30,22.35,26.7
2026/04/15 14:30:22.08,IMU,61.04,-64.45,-943.85,0.60,7.69,23.66,358.50,120.45,28.20,26.5
2026/04/15 14:30:22.18,IMU,81.05,-70.31,-947.27,-6.68,2.05,24.33,362.55,124.65,24.00,26.6
2026/04/15 14:30:22.28,IMU,75.20,-79.59,-966.31,-13.12,-1.18,24.60,363.45,126.30,24.15,26.6
2026/04/15 14:30:22.38,IMU,36.62,-71.29,-994.63,-19.20,1.81,22.44,362.70,126.75,23.70,26.7
2026/04/15 14:30:22.48,IMU,53.22,-57.62,-1025.39,-25.85,9.89,23.05,361.65,130.20,25.20,26.7
2026/04/15 14:30:22.58,IMU,77.64,-62.01,-1056.64,-30.30,9.65,26.11,363.15,132.45,25.20,26.6
2026/04/15 14:30:22.68,IMU,63.96,-72.75,-1064.45,-31.09,2.95,26.16,361.95,136.65,27.75,26.8
2026/04/15 14:30:22.78,IMU,54.20,-59.08,-1137.21,-34.65,6.40,23.84,363.15,137.70,29.55,26.8
2026/04/15 14:30:22.88,IMU,55.66,-57.62,-1080.57,-33.99,12.42,24.17,361.20,139.20,29.55,26.8
2026/04/15 14:30:22.98,IMU,65.43,-62.01,-1112.79,-35.55,15.92,24.63,361.65,141.90,28.80,26.6
2026/04/15 14:30:23.08,IMU,83.50,-53.22,-1110.84,-33.88,10.79,22.24,356.55,143.10,33.90,26.8
2026/04/15 14:30:23.18,IMU,61.52,-48.34,-1080.08,-29.48,8.94,23.20,359.10,147.30,30.60,26.8
2026/04/15 14:30:23.28,IMU,61.52,-53.22,-1062.99,-24.36,11.82,21.59,358.50,150.15,30.45,26.8
2026/04/15 14:30:23.38,IMU,67.38,-45.90,-1011.23,-24.27,13.56,21.92,356.55,151.35,31.35,26.7
2026/04/15 14:30:23.48,IMU,99.12,-32.71,-996.58,-20.49,6.44,22.15,353.70,152.40,32.55,26.6
2026/04/15 14:30:23.58,IMU,58.11,-20.51,-990.72,-12.37,2.86,21.42,354.45,153.45,32.25,26.7
2026/04/15 14:30:23.68,IMU,47.85,-45.41,-975.10,-5.00,4.76,21.54,352.95,155.85,32.25,26.7
2026/04/15 14:30:23.78,IMU,77.15,-35.16,-961.91,-1.28,2.76,20.47,351.90,154.65,33.30,26.9
2026/04/15 14:30:23.88,IMU,85.94,-31.74,-969.73,4.41,-3.79,23.43,350.40,155.40,32.55,27.0
2026/04/15 14:30:23.99,IMU,80.57,-42.48,-993.16,11.83,-14.53,23.37,351.15,153.45,31.50,26.7
2026/04/15 14:30:24.09,IMU,51.27,-47.85,-1016.11,15.44,-17.62,23.67,347.10,152.40,36.90,26.8
2026/04/15 14:30:24.19,IMU,56.15,-38.09,-1043.46,15.36,-12.56,18.54,350.85,151.20,32.25,26.9
2026/04/15 14:30:24.29,IMU,98.14,-48.83,-1077.15,19.57,-18.39,20.82,351.45,152.40,31.20,26.7
2026/04/15 14:30:24.39,IMU,93.75,-40.53,-1075.68,21.92,-25.92,22.92,351.90,149.40,30.45,26.6
2026/04/15 14:30:24.50,IMU,62.99,-58.11,-1107.91,20.53,-29.03,22.54,353.25,149.10,31.65,26.8
2026/04/15 14:30:24.60,IMU,56.15,-42.97,-1104.00,19.18,-23.49,24.44,352.65,147.75,29.40,26.4
2026/04/15 14:30:24.70,IMU,84.47,-56.15,-1090.82,21.15,-22.37,24.20,353.40,147.00,30.00,26.8
2026/04/15 14:30:24.80,IMU,72.27,-53.22,-1068.36,15.64,-25.98,22.15,354.90,148.20,30.45,26.5
2026/04/15 14:30:24.90,IMU,32.71,-51.27,-1060.55,13.18,-24.79,23.44,354.15,146.25,30.00,27.0
2026/04/15 14:30:25.00,IMU,26.86,-54.20,-1018.07,11.03,-15.27,24.43,354.15,144.75,30.00,27.0
2026/04/15 14:30:25.10,IMU,46.39,-65.92,-997.07,7.98,-7.74,26.19,353.85,145.80,28.05,26.9
2026/04/15 14:30:25.20,IMU,47.36,-50.78,-978.52,3.40,-11.11,25.28,355.05,144.15,26.70,26.7
2026/04/15 14:30:25.30,IMU,29.30,-58.11,-962.40,2.99,-4.47,23.74,354.15,144.75,26.10,27.0
2026/04/15 14:30:25.40,IMU,14.65,-54.69,-966.31,-0.18,1.26,23.31,355.35,144.90,27.30,26.8
2026/04/15 14:30:25.50,IMU,25.88,-62.99,-971.68,-2.76,14.69,25.85,353.25,144.90,25.95,26.6
2026/04/15 14:30:25.60,IMU,68.85,-51.27,-982.91,-1.85,19.34,24.11,350.40,144.00,26.85,26.7
2026/04/15 14:30:25.70,IMU,31.25,-43.46,-1011.72,-5.03,16.23,24.28,349.65,145.50,26.40,26.6
2026/04/15 14:30:25.80,IMU,31.74,-53.22,-1047.36,-2.00,24.37,24.70,347.40,146.70,26.40,26.7
2026/04/15 14:30:25.90,IMU,31.74,-69.34,-1048.83,-4.95,32.89,27.70,346.20,145.35,27.75,26.7
2026/04/15 14:30:26.00,IMU,82.03,-64.45,-1067.87,-4.81,35.56,22.51,344.10,146.25,31.50,26.8
2026/04/15 14:30:26.10,IMU,70.31,-34.18,-1112.79,-0.30,32.11,24.58,342.45,144.15,29.85,26.8
2026/04/15 14:30:26.20,IMU,48.83,-66.89,-1102.54,-0.31,32.81,28.51,339.45,144.45,28.95,26.8
2026/04/15 14:30:26.30,IMU,45.41,-67.87,-1083.50,1.16,36.70,24.02,336.45,144.45,28.20,26.8
2026/04/15 14:30:26.40,IMU,92.77,-45.41,-1092.29,1.94,35.60,27.20,334.80,142.35,28.80,26.7
2026/04/15 14:30:26.50,IMU,91.31,-55.66,-1047.36,3.85,27.12,26.19,330.60,140.55,28.20,26.3
2026/04/15 14:30:26.60,IMU,66.89,-42.97,-1051.27,1.94,19.48,28.47,328.35,140.25,31.20,26.7
2026/04/15 14:30:26.70,IMU,62.99,-56.15,-1005.86,0.91,22.82,26.60,325.65,138.45,30.30,26.4
2026/04/15 14:30:26.80,IMU,79.10,-59.57,-976.07,1.75,20.15,25.64,324.30,138.00,29.70,26.6
2026/04/15 14:30:26.90,IMU,98.14,-59.08,-949.22,-2.40,8.46,28.58,322.95,136.20,31.35,26.7
2026/04/15 14:30:27.00,IMU,78.12,-46.88,-967.29,-3.11,-0.31,28.01,321.75,134.55,32.25,26.9
2026/04/15 14:30:27.10,IMU,59.08,-68.85,-955.57,-6.40,-1.88,29.39,321.15,133.20,29.85,26.7
2026/04/15 14:30:27.20,IMU,80.08,-62.99,-972.17,-7.38,-4.14,28.34,321.60,131.70,30.90,26.6
2026/04/15 14:30:27.30,IMU,85.94,-63.96,-989.26,-12.36,-10.77,27.34,322.50,131.10,31.20,26.7
2026/04/15 14:30:27.40,IMU,77.15,-65.43,-1004.88,-16.49,-17.64,31.08,322.80,131.10,30.45,26.4
2026/04/15 14:30:27.51,IMU,62.01,-62.99,-1042.48,-18.60,-21.65,30.01,323.70,132.45,29.10,26.7
2026/04/15 14:30:27.61,IMU,62.50,-74.22,-1060.55,-20.45,-19.16,29.89,324.90,132.45,28.05,26.5
2026/04/15 14:30:27.71,IMU,83.01,-62.01,-1077.15,-27.07,-19.72,30.44,325.65,132.45,27.75,26.8
2026/04/15 14:30:27.81,IMU,86.43,-46.39,-1098.14,-24.78,-22.60,28.16,326.70,132.45,27.75,26.8
2026/04/15 14:30:27.91,IMU,66.41,-40.53,-1106.93,-25.95,-22.18,32.50,329.10,133.05,28.20,26.6
2026/04/15 14:30:28.01,IMU,51.76,-54.20,-1088.87,-25.08,-15.37,30.63,328.95,132.00,27.75,26.4
2026/04/15 14:30:28.11,IMU,59.08,-56.64,-1085.45,-27.17,-13.22,34.56,329.25,132.00,27.75,26.8
2026/04/15 14:30:28.21,IMU,69.82,-21.00,-1053.22,-25.53,-13.44,34.29,329.40,133.05,27.60,26.2
2026/04/15 14:30:28.31,IMU,44.43,-41.50,-1035.16,-18.84,-12.29,32.66,329.25,130.50,25.20,26.4
2026/04/15 14:30:28.41,IMU,38.09,-57.13,-1009.77,-15.56,-5.45,32.05,331.50,131.70,25.50,26.7
2026/04/15 14:30:28.51,IMU,58.59,-30.27,-1000.00,-12.02,0.46,33.25,329.40,130.80,25.05,26.8
2026/04/15 14:30:28.61,IMU,48.83,-25.88,-976.07,-3.53,1.38,31.37,329.70,131.70,26.25,26.7
2026/04/15 14:30:28.71,IMU,61.52,-22.46,-985.84,1.76,-3.04,31.60,328.50,130.20,25.20,26.5
2026/04/15 14:30:28.81,IMU,39.06,-28.32,-991.70,5.44,-1.27,32.85,328.35,127.65,25.05,26.8
2026/04/15 14:30:28.91,IMU,48.83,-27.34,-1000.00,11.76,5.76,31.72,328.65,127.65,25.35,26.7
2026/04/15 14:30:29.01,IMU,63.48,-36.13,-1024.90,17.77,5.31,29.82,327.75,124.80,24.90,26.5
2026/04/15 14:30:29.11,IMU,68.85,-26.37,-1033.69,21.52,-2.28,28.56,328.20,122.25,26.25,26.4
2026/04/15 14:30:29.21,IMU,55.66,-16.60,-1070.31,24.64,-2.03,32.75,328.35,121.95,27.15,26.7
2026/04/15 14:30:29.31,IMU,47.36,-61.04,-1070.31,31.35,-0.73,31.51,329.70,118.35,27.00,26.6
2026/04/15 14:30:29.41,IMU,92.77,-30.76,-1093.75,31.22,-0.33,31.40,328.65,117.45,26.40,26.8
2026/04/15 14:30:29.51,IMU,74.22,-49.80,-1082.52,27.90,-5.31,29.27,330.30,115.35,25.20,26.6
2026/04/15 14:30:29.61,IMU,52.73,-45.90,-1082.52,29.49,-9.48,30.71,331.35,110.55,26.40,26.6
2026/04/15 14:30:29.71,IMU,52.25,-59.57,-1077.64,27.63,-3.68,31.18,332.55,108.15,26.25,26.7
2026/04/15 14:30:29.81,IMU,55.66,-67.38,-1034.18,22.36,-1.63,33.81,334.65,106.50,25.80,26.7
2026/04/15 14:30:29.91,IMU,77.15,-59.57,-1003.91,16.11,-8.31,32.39,334.05,103.95,25.20,26.6
2026/04/15 14:30:30.01,IMU,50.29,-50.29,-1001.46,14.08,-6.47,30.73,336.30,102.75,25.95,26.7
2026/04/15 14:30:30.11,IMU,32.71,-56.64,-990.72,10.31,-3.73,32.11,339.00,100.35,27.60,26.6
2026/04/15 14:30:30.21,IMU,40.53,-65.43,-973.63,1.95,2.81,30.91,336.60,98.25,28.05,26.7
2026/04/15 14:30:30.31,IMU,75.68,-62.01,-971.19,-3.45,6.35,30.82,339.45,99.15,26.40,26.8
2026/04/15 14:30:30.41,IMU,54.69,-69.34,-969.73,-4.64,4.75,35.18,341.70,98.70,26.70,26.3
2026/04/15 14:30:30.51,IMU,23.44,-71.78,-987.79,-10.02,8.24,32.68,343.05,99.90,27.15,26.7
2026/04/15 14:30:30.62,IMU,28.32,-75.20,-1008.79,-13.24,17.81,34.60,344.70,99.75,27.30,26.6
2026/04/15 14:30:30.72,IMU,51.76,-55.66,-1037.60,-15.24,21.37,34.94,343.65,100.95,25.95,26.8
2026/04/15 14:30:30.82,IMU,60.06,-62.99,-1047.85,-15.37,23.40,30.44,343.20,102.00,25.20,26.7
2026/04/15 14:30:30.92,IMU,45.90,-59.57,-1073.24,-17.54,22.35,35.65,344.70,103.20,25.50,26.8
2026/04/15 14:30:31.02,IMU,57.62,-58.11,-1093.26,-19.21,31.30,32.31,344.10,104.85,24.60,26.5
2026/04/15 14:30:31.12,IMU,70.31,-55.18,-1092.77,-15.23,32.55,34.07,344.55,106.50,26.40,26.7
2026/04/15 14:30:31.22,IMU,85.45,-48.34,-1086.91,-17.11,28.47,34.56,340.80,105.60,28.65,26.3
2026/04/15 14:30:31.32,IMU,57.13,-47.36,-1084.96,-14.15,24.48,35.60,343.95,107.40,25.20,26.8
2026/04/15 14:30:31.42,IMU,60.55,-52.73,-1069.82,-10.67,29.39,33.66,344.70,108.45,24.90,26.7
2026/04/15 14:30:31.52,IMU,78.12,-54.69,-1035.64,-9.06,28.92,32.85,345.60,107.25,24.60,26.5
2026/04/15 14:30:31.62,IMU,93.75,-45.90,-992.68,-6.77,18.57,31.93,343.20,108.45,23.40,26.8
2026/04/15 14:30:31.72,IMU,81.05,-48.34,-989.26,-5.45,11.61,33.85,342.90,108.15,23.40,26.6
2026/04/15 14:30:31.82,IMU,69.82,-48.83,-971.68,-3.94,8.79,34.81,342.90,107.70,20.85,26.5
2026/04/15 14:30:31.92,IMU,77.64,-57.62,-958.98,-4.40,7.15,33.25,344.85,108.75,21.75,26.5
2026/04/15 14:30:32.02,IMU,104.00,-44.92,-962.40,-5.91,0.03,35.70,345.75,109.35,21.90,26.7
2026/04/15 14:30:32.12,IMU,93.26,-48.34,-967.77,-6.46,-9.71,35.21,347.85,109.80,23.55,26.7
2026/04/15 14:30:32.22,IMU,68.36,-48.83,-994.14,-5.67,-17.89,36.69,348.45,111.90,23.40,26.8
2026/04/15 14:30:32.32,IMU,77.15,-48.34,-1016.11,-7.56,-18.51,38.80,352.05,110.85,23.70,26.6
2026/04/15 14:30:32.42,IMU,79.59,-62.50,-1044.92,-12.30,-19.47,35.65,355.20,113.25,24.60,26.6
2026/04/15 14:30:32.52,IMU,82.52,-39.55,-1079.59,-12.76,-24.76,34.91,357.45,112.95,25.35,26.6
2026/04/15 14:30:32.62,IMU,68.36,-40.53,-1070.31,-14.28,-29.10,35.30,358.95,115.50,25.35,26.5
2026/04/15 14:30:32.72,IMU,53.71,-62.01,-1100.59,-16.08,-23.85,33.25,360.00,116.70,26.85,26.7
2026/04/15 14:30:32.82,IMU,68.85,-53.22,-1083.01,-21.52,-21.69,38.18,360.90,118.35,26.70,26.4
2026/04/15 14:30:32.92,IMU,83.98,-44.43,-1087.89,-18.59,-23.66,38.34,363.30,120.15,26.85,26.6
2026/04/15 14:30:33.02,IMU,62.01,-55.66,-1073.73,-18.12,-23.85,38.10,366.75,124.50,28.05,26.3
2026/04/15 14:30:33.12,IMU,39.06,-48.83,-1056.15,-18.19,-16.73,36.20,367.65,126.60,28.65,26.4
2026/04/15 14:30:33.22,IMU,49.80,-49.32,-1022.46,-14.69,-9.36,35.92,370.80,127.95,28.80,26.6
2026/04/15 14:30:33.33,IMU,59.08,-32.23,-1005.37,-13.51,-8.89,37.18,371.25,129.00,29.55,26.7
2026/04/15 14:30:33.43,IMU,57.13,-35.16,-1000.98,-8.98,-9.08,36.58,372.15,132.60,29.40,26.5
2026/04/15 14:30:33.53,IMU,41.50,-23.44,-993.16,-3.27,-5.08,34.65,371.40,134.55,31.20,26.3
2026/04/15 14:30:33.63,IMU,43.46,-38.09,-979.98,0.37,4.78,37.50,372.00,135.90,30.90,26.7
2026/04/15 14:30:33.73,IMU,68.36,-23.44,-996.58,5.33,5.15,35.83,370.95,137.55,30.00,26.7
2026/04/15 14:30:33.83,IMU,51.27,-27.83,-1004.88,12.21,1.44,33.95,370.05,138.90,30.60,26.6
2026/04/15 14:30:33.93,IMU,44.43,-23.44,-1031.25,17.14,2.84,31.60,369.90,138.30,28.95,26.4
2026/04/15 14:30:34.03,IMU,49.32,-37.60,-1042.97,21.69,7.37,36.31,367.35,138.75,30.45,26.7
2026/04/15 14:30:34.13,IMU,71.78,-37.11,-1046.88,22.28,8.85,33.08,367.50,139.20,29.10,26.5
2026/04/15 14:30:34.23,IMU,77.15,-47.36,-1062.01,25.18,5.36,31.69,365.55,138.75,28.65,26.5
2026/04/15 14:30:34.33,IMU,67.87,-50.29,-1089.36,29.10,0.91,30.85,365.55,138.00,30.00,26.7
2026/04/15 14:30:34.43,IMU,51.76,-54.20,-1071.29,28.80,3.92,33.60,365.10,137.25,29.70,26.4
2026/04/15 14:30:34.53,IMU,49.80,-69.34,-1069.82,27.38,4.34,33.76,364.65,136.65,29.85,26.6
2026/04/15 14:30:34.63,IMU,76.66,-60.06,-1063.96,25.82,0.25,29.27,363.30,136.35,28.20,26.4
2026/04/15 14:30:34.73,IMU,69.34,-57.62,-1041.99,21.68,-2.25,33.95,363.30,135.60,28.20,26.6
2026/04/15 14:30:34.83,IMU,39.55,-70.80,-1018.55,20.41,-0.41,32.42,362.55,136.80,26.40,26.6
2026/04/15 14:30:34.93,IMU,62.50,-72.75,-999.02,14.40,2.27,35.53,361.80,136.35,26.40,26.4
2026/04/15 14:30:35.03,IMU,67.87,-64.94,-972.17,10.44,2.14,35.52,361.80,135.30,25.05,26.3
2026/04/15 14:30:35.13,IMU,63.48,-73.24,-954.10,4.04,-1.53,31.90,361.05,136.35,25.35,26.6
2026/04/15 14:30:35.23,IMU,30.76,-70.80,-960.45,-3.15,1.27,30.64,361.50,135.30,25.05,26.5
2026/04/15 14:30:35.33,IMU,46.39,-77.15,-986.33,-6.94,7.18,34.68,360.90,137.40,25.50,26.5
2026/04/15 14:30:35.43,IMU,58.11,-62.50,-967.77,-12.08,12.34,33.11,359.85,137.40,25.50,26.8
2026/04/15 14:30:35.53,IMU,55.18,-68.85,-1005.86,-16.05,10.00,33.13,357.90,138.90,26.25,26.6
2026/04/15 14:30:35.63,IMU,46.88,-64.94,-1030.27,-18.50,13.34,31.52,357.00,142.05,27.60,26.7
2026/04/15 14:30:35.73,IMU,42.97,-53.22,-1042.48,-19.92,20.01,33.32,357.00,142.95,28.65,26.5
2026/04/15 14:30:35.83,IMU,58.59,-70.80,-1067.38,-20.00,24.16,30.66,355.50,144.75,29.70,26.4
2026/04/15 14:30:35.93,IMU,82.03,-62.99,-1093.26,-23.23,24.55,32.40,352.65,145.95,29.70,26.6
2026/04/15 14:30:36.03,IMU,57.13,-39.55,-1099.61,-20.12,21.24,33.21,351.45,147.75,30.75,26.8
2026/04/15 14:30:36.13,IMU,45.90,-59.57,-1070.31,-17.57,26.04,31.60,350.40,147.45,30.45,26.4
2026/04/15 14:30:36.23,IMU,62.01,-51.76,-1071.29,-16.63,26.82,30.24,348.15,149.70,29.40,26.7
2026/04/15 14:30:36.34,IMU,87.89,-45.90,-1055.66,-16.47,25.05,28.85,344.85,148.50,28.95,26.5
2026/04/15 14:30:36.44,IMU,83.98,-39.06,-1035.64,-11.73,18.24,32.37,343.05,148.95,30.45,26.8
2026/04/15 14:30:36.54,IMU,79.59,-39.06,-1016.11,-10.92,16.24,30.60,339.75,149.40,29.70,26.6
2026/04/15 14:30:36.64,IMU,71.78,-42.97,-1004.39,-7.40,13.95,31.59,337.50,150.90,31.50,26.8
2026/04/15 14:30:36.74,IMU,92.77,-38.09,-976.07,-5.55,9.70,31.60,335.40,149.40,31.80,26.7
2026/04/15 14:30:36.84,IMU,78.12,-48.83,-959.96,-5.17,2.56,31.73,333.15,150.45,32.55,26.7
2026/04/15 14:30:36.94,IMU,82.52,-42.97,-968.75,-0.64,-5.50,30.87,331.65,148.95,31.80,26.5
2026/04/15 14:30:37.04,IMU,67.38,-49.80,-990.23,-3.57,-8.95,33.15,331.35,148.20,30.45,26.6
2026/04/15 14:30:37.14,IMU,65.43,-49.80,-997.07,-3.41,-12.23,31.47,331.65,146.70,30.75,26.6
2026/04/15 14:30:37.24,IMU,84.47,-45.90,-1006.35,-3.53,-15.72,28.27,332.40,146.70,31.20,26.8
2026/04/15 14:30:37.34,IMU,86.43,-64.94,-1038.09,-4.87,-21.92,31.40,332.70,144.00,31.20,26.6
2026/04/15 14:30:37.44,IMU,71.29,-40.04,-1062.99,-6.78,-25.31,30.54,332.70,144.00,28.95,26.9
2026/04/15 14:30:37.54,IMU,67.38,-55.18,-1066.41,-4.34,-26.52,32.97,334.20,143.70,29.70,26.3
2026/04/15 14:30:37.64,IMU,94.73,-61.04,-1073.73,-8.34,-28.60,29.89,334.65,142.95,28.65,26.7
2026/04/15 14:30:37.74,IMU,58.11,-32.23,-1077.64,-9.99,-28.72,30.49,333.90,143.25,29.40,26.7
2026/04/15 14:30:37.84,IMU,44.92,-49.32,-1068.85,-10.58,-27.04,32.15,336.30,141.90,29.85,26.7
2026/04/15 14:30:37.94,IMU,52.25,-40.53,-1061.04,-10.29,-21.62,34.73,337.05,143.10,30.90,26.6
2026/04/15 14:30:38.04,IMU,55.66,-57.13,-1041.99,-10.09,-19.24,29.74,335.40,140.55,28.65,26.6
2026/04/15 14:30:38.14,IMU,66.89,-47.36,-1028.32,-8.31,-19.03,30.30,336.00,139.50,28.65,26.4
2026/04/15 14:30:38.24,IMU,40.53,-34.18,-1012.21,-4.23,-14.30,28.98,336.30,140.40,26.70,26.4
2026/04/15 14:30:38.34,IMU,30.27,-52.73,-1000.49,-6.07,-5.55,30.61,333.90,139.80,26.85,26.3
2026/04/15 14:30:38.44,IMU,52.25,-61.04,-967.77,-0.99,-2.04,28.64,335.85,140.10,25.95,26.7
2026/04/15 14:30:38.54,IMU,51.76,-48.34,-986.33,0.18,2.42,28.44,334.80,138.45,26.25,26.4
2026/04/15 14:30:38.64,IMU,32.23,-40.04,-991.70,2.95,2.65,29.58,334.65,138.75,26.10,26.6
2026/04/15 14:30:38.74,IMU,23.44,-50.78,-1021.00,8.75,10.50,29.17,333.45,138.00,27.60,26.4
2026/04/15 14:30:38.84,IMU,41.99,-51.76,-1019.53,10.35,17.20,25.18,333.00,135.45,28.50,26.1
2026/04/15 14:30:38.94,IMU,72.75,-36.13,-1022.95,14.05,18.39,27.20,331.05,133.65,27.00,26.6
2026/04/15 14:30:39.04,IMU,62.01,-40.04,-1067.87,18.37,15.56,27.50,329.85,133.35,28.20,26.5
2026/04/15 14:30:39.14,IMU,42.48,-49.80,-1074.22,20.66,15.56,29.23,330.90,130.80,28.20,26.7
2026/04/15 14:30:39.24,IMU,52.73,-45.41,-1090.82,23.58,19.57,28.87,328.20,129.00,27.30,26.4
2026/04/15 14:30:39.34,IMU,80.08,-50.78,-1076.17,24.85,18.17,27.51,323.25,123.45,29.70,26.4
2026/04/15 14:30:39.44,IMU,73.24,-45.90,-1070.80,23.69,13.91,25.30,326.70,123.30,27.00,26.7
2026/04/15 14:30:39.55,IMU,58.59,-55.18,-1061.04,22.42,10.37,25.60,326.55,122.70,27.90,26.5
2026/04/15 14:30:39.65,IMU,58.59,-57.62,-1041.02,19.94,12.30,27.70,323.85,119.40,27.60,26.4
2026/04/15 14:30:39.75,IMU,68.36,-62.50,-1025.88,16.98,10.67,26.15,325.05,115.95,26.85,26.4
2026/04/15 14:30:39.85,IMU,89.36,-74.22,-996.09,12.76,4.92,29.12,323.40,114.15,27.30,26.4
2026/04/15 14:30:39.95,IMU,62.50,-59.08,-981.45,7.63,4.15,24.50,323.70,112.35,27.30,26.5
2026/04/15 14:30:40.05,IMU,55.66,-67.38,-979.49,4.02,4.04,26.69,324.15,110.40,26.25,26.7
2026/04/15 14:30:40.15,IMU,70.31,-79.10,-955.57,-2.46,6.57,24.50,324.45,109.35,27.00,26.4
2026/04/15 14:30:40.25,IMU,57.13,-58.59,-962.89,-7.33,2.31,25.96,324.45,109.35,27.30,26.4
2026/04/15 14:30:40.35,IMU,69.34,-62.50,-990.72,-13.24,0.06,27.35,327.30,106.50,30.00,26.6
2026/04/15 14:30:40.45,IMU,60.06,-62.01,-1006.84,-17.99,0.67,26.90,327.75,107.40,25.50,26.5
2026/04/15 14:30:40.55,IMU,50.78,-71.29,-1020.02,-20.90,4.17,27.36,327.60,109.05,26.40,26.5
2026/04/15 14:30:40.65,IMU,75.20,-65.92,-1023.44,-25.18,6.35,24.89,326.55,106.80,26.40,26.5
2026/04/15 14:30:40.75,IMU,58.11,-53.71,-1049.32,-26.54,6.18,24.88,329.25,109.65,25.95,26.5
2026/04/15 14:30:40.85,IMU,64.94,-58.59,-1075.68,-29.34,5.95,24.24,330.00,110.85,25.20,26.3
2026/04/15 14:30:40.95,IMU,46.88,-58.11,-1086.43,-28.50,10.43,22.30,330.60,109.80,26.85,26.5
2026/04/15 14:30:41.05,IMU,69.82,-47.85,-1072.75,-29.48,10.76,23.69,331.80,113.40,25.95,26.4
2026/04/15 14:30:41.15,IMU,82.52,-43.95,-1059.08,-27.92,10.19,20.87,331.65,113.70,26.10,26.6
2026/04/15 14:30:41.25,IMU,65.92,-49.32,-1058.59,-25.08,8.63,25.08,330.75,111.90,27.00,26.4
2026/04/15 14:30:41.35,IMU,49.32,-57.62,-1052.73,-21.89,10.37,25.11,331.80,113.40,25.95,26.2
2026/04/15 14:30:41.45,IMU,68.85,-35.64,-1031.74,-19.25,10.60,20.28,331.50,114.15,24.45,26.6
2026/04/15 14:30:41.55,IMU,81.54,-42.48,-1012.70,-14.37,6.53,21.27,331.05,114.15,24.45,26.4
2026/04/15 14:30:41.65,IMU,63.48,-41.02,-985.84,-7.47,0.71,23.98,332.25,114.60,24.15,26.7
2026/04/15 14:30:41.75,IMU,64.94,-37.11,-985.35,-4.28,-1.23,19.76,331.95,114.00,24.00,26.4
2026/04/15 14:30:41.85,IMU,62.01,-44.43,-979.49,1.05,2.00,23.07,333.45,113.70,24.00,26.4
2026/04/15 14:30:41.95,IMU,82.03,-36.62,-991.21,2.21,-5.16,21.26,333.15,113.25,24.60,26.4
2026/04/15 14:30:42.05,IMU,84.47,-31.74,-1012.70,10.23,-10.57,23.00,333.15,112.50,24.00,26.6
2026/04/15 14:30:42.15,IMU,68.85,-35.64,-1008.79,14.47,-12.53,22.63,335.55,111.15,23.70,26.4
2026/04/15 14:30:42.25,IMU,56.64,-46.39,-1041.99,15.94,-12.11,19.22,337.05,111.15,25.95,26.3
