Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:05:04.45,IMU,-38.57,-1017.09,-81.54,0.72,2.30,-1.18,46.05,-5.10,95.40,26.9
2026/04/13 15:05:04.56,IMU,-55.18,-985.35,-84.47,0.98,1.27,1.45,44.70,-6.15,95.70,27.3
2026/04/13 15:05:04.66,IMU,-52.73,-1026.86,-70.80,0.39,-0.43,-0.21,45.75,-6.90,95.40,27.1
2026/04/13 15:05:04.76,IMU,-58.59,-1030.27,-81.05,0.07,0.29,-0.08,45.75,-7.35,94.65,27.3
2026/04/13 15:05:04.86,IMU,-47.85,-1016.60,-70.80,-0.43,2.25,-1.82,45.15,-6.00,95.55,27.2
2026/04/13 15:05:04.96,IMU,-59.08,-990.72,-54.69,0.61,1.29,4.03,46.65,-4.80,97.05,27.2
2026/04/13 15:05:05.06,IMU,-63.48,-1060.06,-66.41,2.49,7.63,1.11,46.05,-5.10,96.90,26.8
2026/04/13 15:05:05.16,IMU,13.18,-1178.71,-54.20,37.13,51.31,-37.77,46.50,-5.85,96.15,27.5
2026/04/13 15:05:05.26,IMU,87.89,-1191.41,588.38,194.00,132.31,-75.92,42.00,-5.40,102.90,27.3
2026/04/13 15:05:05.36,IMU,238.28,-1025.88,342.77,250.13,99.21,-139.95,47.40,8.25,117.60,27.1
2026/04/13 15:05:05.46,IMU,-297.36,-458.50,440.43,250.13,162.69,-93.02,53.40,39.60,130.05,27.2
2026/04/13 15:05:05.56,IMU,-39.06,88.38,528.32,250.13,51.81,-91.98,64.80,70.05,122.10,26.8
2026/04/13 15:05:05.66,IMU,-153.81,676.76,848.14,234.77,4.45,-81.97,70.65,86.10,106.80,27.1
2026/04/13 15:05:05.76,IMU,-380.37,1034.18,767.58,138.55,-21.44,-13.50,76.80,90.60,93.00,26.9
2026/04/13 15:05:05.86,IMU,-756.84,1244.14,513.67,24.27,-25.21,15.47,77.40,92.70,86.40,27.4
2026/04/13 15:05:05.96,IMU,221.68,507.32,443.85,31.05,-46.08,11.48,69.60,98.10,82.20,27.2
2026/04/13 15:05:06.06,IMU,-491.21,1022.46,409.67,-0.76,-33.37,84.40,70.65,99.45,83.25,27.3
2026/04/13 15:05:06.16,IMU,89.84,854.00,421.88,57.62,8.41,4.23,62.25,104.10,80.55,26.7
2026/04/13 15:05:06.26,IMU,-225.59,961.43,514.16,69.34,41.44,-23.02,64.35,103.65,72.45,27.5
2026/04/13 15:05:06.36,IMU,-188.48,1083.98,114.26,20.97,19.94,16.32,66.00,104.55,65.85,27.1
2026/04/13 15:05:06.46,IMU,-27.83,998.05,19.53,50.26,8.11,13.71,61.35,105.15,62.40,26.9
2026/04/13 15:05:06.56,IMU,-93.26,998.05,-17.09,27.92,28.82,9.61,61.50,105.60,57.75,27.3
2026/04/13 15:05:06.66,IMU,-87.89,959.47,511.23,-17.89,18.70,-10.37,59.70,106.05,57.15,27.1
2026/04/13 15:05:06.76,IMU,7.32,985.35,252.44,-24.19,28.62,-30.65,62.70,105.60,59.25,27.2
2026/04/13 15:05:06.86,IMU,-372.07,1061.52,107.42,-18.89,51.50,-30.56,67.65,106.20,56.55,27.1
2026/04/13 15:05:06.96,IMU,215.82,931.64,-14.16,31.07,55.07,90.21,62.25,108.00,55.65,27.1
2026/04/13 15:05:07.06,IMU,-134.77,882.32,186.04,32.43,55.13,54.20,52.50,107.70,56.25,27.0
2026/04/13 15:05:07.16,IMU,175.29,1019.53,-107.91,12.73,36.60,-1.17,49.65,106.20,50.40,27.3
2026/04/13 15:05:07.26,IMU,112.30,1085.45,-46.39,-10.56,23.02,-34.65,50.40,105.90,48.60,27.2
2026/04/13 15:05:07.36,IMU,-10.25,1030.76,-15.63,9.36,-1.81,-11.54,53.40,104.55,49.20,27.1
2026/04/13 15:05:07.46,IMU,21.97,925.78,-25.88,6.89,10.46,1.10,55.05,104.40,48.00,27.1
2026/04/13 15:05:07.56,IMU,-7.81,947.27,-40.53,2.76,15.01,2.25,52.95,103.65,49.05,26.8
2026/04/13 15:05:07.67,IMU,-35.64,1014.65,-71.78,-6.27,8.16,-0.16,54.45,102.45,49.35,27.1
2026/04/13 15:05:07.77,IMU,8.79,1071.29,-46.39,-10.53,17.62,-4.24,53.25,101.70,49.35,26.9
2026/04/13 15:05:07.87,IMU,-29.79,967.77,-5.37,-9.68,12.21,-6.32,53.10,101.85,49.95,27.2
2026/04/13 15:05:07.97,IMU,-9.77,985.84,-14.65,-1.07,12.33,9.69,52.80,102.30,49.95,27.0
2026/04/13 15:05:08.07,IMU,-37.11,1002.44,-11.23,2.52,4.61,-0.02,49.05,101.85,52.80,27.0
2026/04/13 15:05:08.17,IMU,1965.33,1999.94,1647.46,-1.40,-33.04,34.84,51.30,103.05,48.90,27.3
2026/04/13 15:05:08.27,IMU,40.04,1094.73,-8.79,-3.70,9.89,-3.21,49.95,99.45,51.15,26.9
2026/04/13 15:05:08.37,IMU,288.57,997.07,-110.35,-5.29,-10.65,-4.63,52.05,103.80,50.70,27.1
2026/04/13 15:05:08.47,IMU,44.92,968.75,-29.79,-8.80,0.12,2.20,49.95,102.00,51.90,27.3
2026/04/13 15:05:08.57,IMU,0.49,992.68,25.88,-2.89,-0.01,0.21,52.20,103.20,52.65,27.2
2026/04/13 15:05:08.67,IMU,-8.30,979.98,-9.28,4.86,-0.81,-1.85,51.45,103.20,51.90,27.1
2026/04/13 15:05:08.77,IMU,-16.11,989.26,10.25,-2.92,1.04,1.90,51.45,101.70,51.15,27.1
2026/04/13 15:05:08.87,IMU,12.21,974.61,-0.49,-4.93,-2.75,-3.17,51.30,101.10,51.30,27.0
2026/04/13 15:05:08.97,IMU,-10.25,986.82,-18.55,0.44,-0.18,-2.58,50.70,103.20,50.85,27.1
2026/04/13 15:05:09.07,IMU,9.28,984.86,11.23,-4.10,1.15,4.27,49.20,98.70,54.45,27.1
2026/04/13 15:05:09.17,IMU,-16.60,1006.35,30.76,-3.30,1.03,2.11,51.45,102.45,51.60,27.3
2026/04/13 15:05:09.27,IMU,-2.93,997.56,33.69,-1.40,-1.78,0.53,52.35,103.80,52.80,27.1
2026/04/13 15:05:09.37,IMU,-12.21,993.65,6.35,5.53,1.06,-1.26,51.60,103.05,51.75,27.0
2026/04/13 15:05:09.47,IMU,-16.60,982.42,14.16,4.74,-0.31,1.56,50.70,102.45,52.65,27.2
2026/04/13 15:05:09.57,IMU,-3.91,986.82,-1.95,2.67,0.00,1.78,53.10,102.30,51.00,27.0
2026/04/13 15:05:09.67,IMU,-8.30,979.98,-15.14,-1.11,1.89,-1.45,51.75,102.75,51.15,27.3
2026/04/13 15:05:09.77,IMU,-17.09,988.77,4.39,3.48,0.92,-1.63,53.25,103.20,51.15,27.0
2026/04/13 15:05:09.87,IMU,-3.91,994.63,11.72,0.11,-0.87,2.63,53.85,101.55,50.70,27.2
2026/04/13 15:05:09.97,IMU,-13.67,979.49,-19.04,6.83,1.21,-0.44,52.20,101.70,50.85,27.3
2026/04/13 15:05:10.08,IMU,-5.37,975.10,-17.58,5.30,-0.44,2.04,49.95,97.50,54.00,27.2
2026/04/13 15:05:10.18,IMU,-9.28,999.02,-51.76,2.08,-0.13,1.18,51.45,101.70,49.05,27.0
2026/04/13 15:05:10.28,IMU,-12.21,985.84,-38.09,-2.95,2.44,-0.71,52.20,99.75,48.00,27.1
2026/04/13 15:05:10.38,IMU,-6.84,986.33,-12.21,-4.92,-0.77,-0.11,52.20,100.50,51.15,27.3
2026/04/13 15:05:10.48,IMU,-11.23,985.84,6.84,-1.74,-0.45,0.08,51.75,102.75,50.85,27.0
2026/04/13 15:05:10.58,IMU,6.84,984.38,-3.91,2.08,0.85,-1.47,51.30,102.30,48.90,27.0
2026/04/13 15:05:10.68,IMU,-11.72,996.58,-22.46,-1.10,0.02,-0.73,51.00,102.45,49.35,27.1
2026/04/13 15:05:10.78,IMU,-7.32,989.26,-8.30,-2.47,0.76,-1.83,51.75,102.45,51.15,27.2
2026/04/13 15:05:10.88,IMU,-15.63,987.79,21.48,-1.76,0.24,-1.47,51.60,102.60,51.30,26.9
2026/04/13 15:05:10.98,IMU,-5.37,982.91,7.32,-1.29,-0.03,1.50,51.30,102.60,51.75,27.1
2026/04/13 15:05:11.08,IMU,-2.44,988.77,3.91,2.93,-0.98,-0.52,52.35,101.55,52.05,27.2
2026/04/13 15:05:11.18,IMU,-18.55,985.84,-6.35,1.07,0.30,1.55,50.85,102.30,52.05,27.2
2026/04/13 15:05:11.28,IMU,-9.77,985.84,3.91,1.82,1.45,-0.69,52.20,103.20,50.10,27.2
2026/04/13 15:05:11.38,IMU,-9.28,989.26,-14.16,2.16,0.08,-0.58,52.95,100.50,51.15,27.2
2026/04/13 15:05:11.48,IMU,-19.53,982.91,-11.72,-1.07,0.78,1.40,52.35,100.80,49.95,27.3
2026/04/13 15:05:11.58,IMU,-15.63,988.28,-4.88,-1.55,0.52,-1.74,52.80,102.30,51.00,27.5
2026/04/13 15:05:11.69,IMU,-0.49,984.38,-7.32,-3.38,0.43,1.91,52.05,101.85,51.30,27.1
2026/04/13 15:05:11.79,IMU,-7.81,1001.95,7.81,-0.70,0.14,0.87,51.75,101.70,51.15,27.2
2026/04/13 15:05:11.89,IMU,-4.88,991.70,5.86,-0.63,-0.66,-0.30,51.75,102.45,52.95,27.3
2026/04/13 15:05:11.99,IMU,-2.44,981.93,10.74,-0.22,-0.41,0.05,52.05,103.80,52.50,27.5
2026/04/13 15:05:12.09,IMU,-3.42,990.23,-3.91,-0.95,-1.86,4.17,52.05,103.80,51.00,27.0
2026/04/13 15:05:12.19,IMU,-8.79,977.05,18.07,-1.04,1.24,-0.98,52.80,102.30,52.05,27.3
2026/04/13 15:05:12.29,IMU,-2.93,1006.35,16.60,1.25,1.02,-0.73,52.35,101.55,53.10,27.2
2026/04/13 15:05:12.39,IMU,-5.37,986.82,-5.37,0.68,-0.19,3.19,52.50,103.20,51.15,27.3
2026/04/13 15:05:12.49,IMU,0.98,980.47,3.91,0.09,1.52,0.54,52.05,102.30,50.70,26.8
2026/04/13 15:05:12.59,IMU,-3.42,989.75,-2.44,-0.32,0.55,-2.13,50.70,103.20,50.40,27.1
2026/04/13 15:05:12.69,IMU,-0.98,990.23,5.37,-2.32,-0.98,0.61,51.30,103.05,51.75,27.0
2026/04/13 15:05:12.79,IMU,-8.30,1000.98,2.93,1.88,0.52,2.01,51.75,101.25,50.85,27.1
2026/04/13 15:05:12.89,IMU,-13.67,985.84,-25.39,-0.89,1.47,-1.56,51.75,101.70,53.40,27.5
2026/04/13 15:05:12.99,IMU,6.35,979.49,15.63,-1.60,-0.03,0.31,51.30,103.05,53.55,27.1
2026/04/13 15:05:13.09,IMU,-10.74,984.86,15.14,1.91,-0.75,-1.36,52.20,103.65,52.20,27.1
2026/04/13 15:05:13.19,IMU,-0.49,986.82,13.18,-0.60,-0.04,0.29,50.85,102.60,53.85,27.3
2026/04/13 15:05:13.29,IMU,7.81,983.40,6.84,1.63,-0.37,3.08,51.00,102.00,54.00,27.1
2026/04/13 15:05:13.39,IMU,-14.16,988.28,23.93,1.76,-0.20,0.98,52.95,103.20,51.60,27.0
2026/04/13 15:05:13.49,IMU,-8.79,979.49,14.16,1.44,-1.10,0.52,52.05,103.05,53.10,27.3
2026/04/13 15:05:13.59,IMU,-23.93,993.16,17.09,-1.10,0.66,-0.08,51.30,102.60,52.50,27.1
2026/04/13 15:05:13.69,IMU,-16.11,992.68,17.58,-0.72,0.57,-3.22,51.75,101.70,51.60,27.3
2026/04/13 15:05:13.79,IMU,6.35,992.19,6.35,0.92,1.12,-2.87,51.00,103.20,52.65,27.2
2026/04/13 15:05:13.89,IMU,-14.65,1000.00,30.27,1.66,0.29,-1.74,51.30,102.30,52.80,27.2
2026/04/13 15:05:13.99,IMU,-0.49,994.14,19.53,1.18,0.02,-1.11,50.85,103.05,51.30,27.3
2026/04/13 15:05:14.09,IMU,-0.49,980.96,8.79,1.69,1.44,1.79,50.70,101.70,51.60,27.3
2026/04/13 15:05:14.19,IMU,-21.00,978.03,6.84,0.34,-0.43,0.96,51.00,103.20,52.95,27.2
2026/04/13 15:05:14.29,IMU,4.39,980.47,11.72,-0.66,-1.79,-1.53,52.80,102.60,52.05,27.3
2026/04/13 15:05:14.39,IMU,-0.98,999.02,12.21,0.46,1.19,1.47,51.00,103.20,54.00,27.3
2026/04/13 15:05:14.49,IMU,9.77,992.19,-24.41,-6.70,2.17,1.22,52.05,102.30,52.05,27.2
2026/04/13 15:05:14.59,IMU,76.17,895.02,357.42,13.39,51.40,-14.52,50.55,103.35,53.55,27.1
2026/04/13 15:05:14.69,IMU,138.18,719.24,-187.01,130.02,133.52,-143.85,50.70,98.70,45.45,26.9
2026/04/13 15:05:14.80,IMU,-489.75,590.33,-397.95,161.98,139.56,-160.55,55.65,81.75,30.45,27.1
2026/04/13 15:05:14.90,IMU,-368.65,456.05,-583.01,114.61,84.18,-101.60,49.05,61.65,22.05,27.3
2026/04/13 15:05:15.00,IMU,-507.81,585.45,-1000.00,46.37,45.01,-35.27,43.20,49.05,22.05,27.1
2026/04/13 15:05:15.10,IMU,-259.28,312.01,-1018.07,141.12,52.66,-46.93,38.70,36.60,21.75,27.1
2026/04/13 15:05:15.20,IMU,-250.00,180.66,-1070.31,28.18,37.61,-48.47,30.90,25.80,26.70,27.3
2026/04/13 15:05:15.30,IMU,-158.20,85.94,-1004.39,-13.67,33.80,-22.46,26.10,23.85,27.75,27.0
2026/04/13 15:05:15.40,IMU,-94.24,142.58,-1141.60,-102.24,8.03,11.95,18.00,25.35,27.75,27.1
2026/04/13 15:05:15.50,IMU,-41.02,133.79,-941.89,6.01,18.03,-12.98,13.65,27.90,28.95,27.3
2026/04/13 15:05:15.60,IMU,-10.25,111.33,-751.95,7.50,30.97,42.95,13.65,28.95,31.50,27.1
2026/04/13 15:05:15.70,IMU,-152.83,-1.46,-1172.85,73.53,60.15,6.98,15.00,24.60,32.10,27.2
2026/04/13 15:05:15.80,IMU,-21.00,-40.04,-873.05,1.64,-36.06,-18.99,8.40,20.85,34.95,26.9
2026/04/13 15:05:15.90,IMU,-62.50,-20.51,-1096.19,-0.83,1.76,3.27,14.70,22.35,32.70,27.2
2026/04/13 15:05:16.00,IMU,-2.93,-27.83,-987.79,-0.32,-0.10,1.40,13.50,22.35,31.65,27.3
2026/04/13 15:05:16.10,IMU,-46.39,-14.65,-1010.25,0.36,-0.04,2.04,13.95,22.35,32.70,27.2
2026/04/13 15:05:16.20,IMU,-38.57,-16.60,-1022.46,0.23,-0.56,0.02,13.95,22.35,33.45,27.1
2026/04/13 15:05:16.30,IMU,-33.69,-14.65,-1010.25,0.01,1.42,0.53,14.85,22.20,33.30,27.3
2026/04/13 15:05:16.40,IMU,-24.90,-10.74,-1015.14,0.16,-0.13,-1.49,15.15,21.00,31.20,27.0
2026/04/13 15:05:16.50,IMU,-42.97,-17.58,-1032.23,-0.46,1.06,-0.37,15.45,21.90,32.70,27.3
2026/04/13 15:05:16.60,IMU,-38.57,-1.95,-1025.39,0.21,-1.45,0.77,13.65,20.55,33.00,27.1
2026/04/13 15:05:16.70,IMU,-44.92,-7.81,-1010.25,0.18,-1.11,-0.39,15.75,22.35,32.40,27.3
2026/04/13 15:05:16.80,IMU,-38.09,-7.32,-1011.23,0.22,1.49,-0.11,14.85,21.75,33.30,27.2
2026/04/13 15:05:16.90,IMU,-49.80,-10.74,-1021.48,-0.05,0.13,-2.31,13.50,22.65,32.40,27.2
2026/04/13 15:05:17.00,IMU,-37.11,-9.28,-1014.65,1.24,0.11,-1.57,12.75,21.15,33.90,27.3
2026/04/13 15:05:17.10,IMU,-44.92,-14.16,-1012.70,-1.28,0.34,-0.95,15.15,20.55,33.30,27.2
2026/04/13 15:05:17.20,IMU,-27.34,-5.86,-1025.39,0.36,-0.63,0.75,13.05,19.50,35.55,27.3
2026/04/13 15:05:17.30,IMU,-47.85,-15.63,-1011.72,0.05,0.29,-2.49,14.25,21.90,32.70,27.1
2026/04/13 15:05:17.40,IMU,-34.67,-20.51,-1016.11,-0.82,0.85,-0.76,15.00,22.35,32.40,27.2
2026/04/13 15:05:17.50,IMU,-44.92,-14.65,-1011.72,-0.40,-1.79,-1.23,15.75,22.35,32.40,27.3
2026/04/13 15:05:17.61,IMU,-26.37,9.77,-1022.46,1.76,0.48,-0.64,17.10,21.45,32.25,27.3
2026/04/13 15:05:17.71,IMU,-28.81,-10.25,-999.02,0.35,1.13,-2.61,18.75,23.40,33.45,27.5
2026/04/13 15:05:17.81,IMU,-38.09,-18.07,-1006.35,0.29,1.63,-0.02,19.95,23.25,33.30,27.4
2026/04/13 15:05:17.91,IMU,-30.27,-6.35,-1015.63,1.49,-0.07,0.58,20.70,22.95,32.70,27.2
2026/04/13 15:05:18.01,IMU,-37.60,-20.02,-1020.02,-1.98,0.98,-1.75,20.10,22.65,33.15,26.9
2026/04/13 15:05:18.11,IMU,-34.18,-18.07,-1025.39,-0.79,0.24,0.11,18.45,23.25,32.55,27.4
2026/04/13 15:05:18.21,IMU,-43.46,-12.21,-1008.30,1.14,-1.16,-1.98,16.65,22.95,37.65,27.2
2026/04/13 15:05:18.31,IMU,-43.46,-11.72,-1014.16,0.05,0.77,1.78,20.70,24.45,34.05,27.3
2026/04/13 15:05:18.41,IMU,-35.64,-25.39,-1021.97,-0.96,-1.21,1.00,19.95,22.95,33.30,27.3
2026/04/13 15:05:18.51,IMU,-39.55,-12.70,-1009.77,-1.71,-1.17,1.57,20.55,23.85,32.70,27.1
2026/04/13 15:05:18.61,IMU,-41.99,-16.11,-1016.60,1.41,0.73,-1.28,21.60,25.05,33.15,27.4
2026/04/13 15:05:18.71,IMU,-37.60,-1.46,-1000.00,-0.27,0.39,-0.37,20.55,24.60,31.65,27.3
2026/04/13 15:05:18.81,IMU,-35.16,-20.02,-1009.28,1.68,0.68,3.32,19.80,23.10,31.35,27.3
2026/04/13 15:05:18.91,IMU,-36.62,-14.16,-1016.11,2.41,-0.32,0.90,19.80,23.85,32.10,27.2
2026/04/13 15:05:19.01,IMU,-33.69,-6.35,-1014.16,1.00,2.01,-0.31,20.55,23.40,34.20,27.3
2026/04/13 15:05:19.11,IMU,-27.83,-24.41,-1021.48,-0.08,1.19,1.33,20.85,23.85,33.90,27.3
2026/04/13 15:05:19.21,IMU,-38.57,-10.25,-1005.37,0.04,-0.40,1.60,20.40,22.50,33.00,27.3
2026/04/13 15:05:19.31,IMU,-37.60,-18.07,-1006.84,0.18,0.01,1.19,20.55,23.40,33.15,27.3
2026/04/13 15:05:19.41,IMU,-39.06,-12.21,-1004.88,-0.60,0.82,-0.07,19.65,21.45,32.55,27.2
2026/04/13 15:05:19.51,IMU,-37.11,-12.70,-1019.04,0.64,-0.51,1.06,21.15,22.50,32.55,27.1
2026/04/13 15:05:19.61,IMU,-38.09,-24.90,-1008.30,0.71,0.21,-2.13,20.10,23.40,32.10,26.9
2026/04/13 15:05:19.71,IMU,-32.71,-0.49,-1003.91,-0.62,0.25,-3.15,19.65,22.95,33.00,27.2
2026/04/13 15:05:19.81,IMU,-31.25,-10.25,-1008.79,1.82,-1.60,1.95,19.80,22.35,34.20,27.5
2026/04/13 15:05:19.91,IMU,-40.04,-18.55,-1021.48,0.47,0.93,0.24,21.15,22.95,33.30,27.1
2026/04/13 15:05:20.02,IMU,-38.09,-14.65,-1013.18,-1.53,-0.55,-0.31,19.80,23.40,33.15,27.3
2026/04/13 15:05:20.12,IMU,-39.06,-32.71,-1016.60,1.20,0.46,-0.08,20.70,24.45,33.60,27.5
2026/04/13 15:05:20.22,IMU,-40.04,-14.16,-1019.53,0.06,3.00,0.66,20.55,23.10,30.90,27.3
2026/04/13 15:05:20.32,IMU,-30.76,-12.21,-1026.37,-0.01,0.64,-0.16,20.85,23.10,32.70,27.2
2026/04/13 15:05:20.42,IMU,-48.83,-19.53,-1010.25,0.78,2.20,0.07,21.15,23.25,32.55,27.3
2026/04/13 15:05:20.52,IMU,-42.48,-20.02,-1002.44,-0.51,-0.95,-0.81,20.40,24.00,31.50,27.1
2026/04/13 15:05:20.62,IMU,-44.92,-20.02,-1021.97,0.23,-0.24,0.22,20.85,23.40,33.45,27.3
2026/04/13 15:05:20.72,IMU,-38.09,-14.16,-1019.53,-0.40,0.07,0.34,19.80,23.10,33.15,27.3
2026/04/13 15:05:20.82,IMU,-36.62,-13.18,-1017.09,-0.23,0.85,-1.33,19.80,22.65,32.10,27.1
2026/04/13 15:05:20.92,IMU,-44.92,-18.55,-1014.65,1.70,-0.89,1.64,19.95,22.95,33.00,27.2
2026/04/13 15:05:21.02,IMU,-40.53,-11.72,-1016.11,-0.34,0.92,-1.55,20.85,22.35,32.10,27.5
2026/04/13 15:05:21.12,IMU,-42.97,2.44,-1006.84,-0.39,0.96,1.85,20.70,22.95,32.55,27.3
2026/04/13 15:05:21.22,IMU,-30.27,-27.83,-1019.04,0.18,1.02,0.84,20.70,23.70,32.55,27.3
2026/04/13 15:05:21.32,IMU,-38.57,-15.63,-1010.74,0.97,1.89,-1.08,21.15,24.45,32.55,27.3
2026/04/13 15:05:21.42,IMU,-41.99,-3.42,-1023.93,-0.32,0.13,1.09,20.85,24.30,33.90,27.5
2026/04/13 15:05:21.52,IMU,-31.25,-12.21,-994.14,0.78,-0.70,-2.28,20.10,23.85,32.10,27.4
2026/04/13 15:05:21.62,IMU,-42.48,-12.21,-1024.90,-2.47,1.08,-2.08,19.95,22.95,33.00,26.9
2026/04/13 15:05:21.72,IMU,-39.06,-11.72,-1016.11,0.08,-0.07,0.72,21.15,23.25,33.00,27.2
2026/04/13 15:05:21.82,IMU,-35.64,-17.09,-1026.37,0.73,-0.63,1.86,20.40,24.00,32.25,27.0
2026/04/13 15:05:21.92,IMU,-45.90,-23.44,-1017.09,0.00,-1.05,-0.56,21.15,21.75,33.00,27.4
2026/04/13 15:05:22.02,IMU,-42.97,-18.07,-1023.93,0.63,1.35,-1.33,20.55,23.10,32.40,27.1
2026/04/13 15:05:22.12,IMU,-28.32,-26.86,-1016.11,0.34,-0.17,0.05,20.10,22.65,33.15,27.4
2026/04/13 15:05:22.22,IMU,-51.27,-7.81,-1014.16,-0.30,1.79,-1.34,19.65,23.70,31.80,27.5
