Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:34:54.09,IMU,-890.14,-270.02,319.34,4.64,-57.24,-6.47,22.35,10.50,64.20,27.6
2026/04/15 14:34:54.19,IMU,-858.89,-305.66,365.23,14.44,-65.56,-6.56,19.20,10.35,68.70,27.6
2026/04/15 14:34:54.29,IMU,-859.38,-301.27,442.38,7.55,-27.43,5.03,15.15,11.55,70.50,27.6
2026/04/15 14:34:54.39,IMU,-867.19,-242.68,550.78,12.07,-48.99,-2.09,13.65,13.05,72.60,27.8
2026/04/15 14:34:54.49,IMU,-807.62,-321.29,596.19,3.73,-43.90,-6.66,9.75,12.60,74.40,27.8
2026/04/15 14:34:54.59,IMU,-732.42,-242.68,616.21,11.27,-30.98,1.49,7.05,12.60,75.60,27.6
2026/04/15 14:34:54.69,IMU,-687.01,-250.98,644.53,3.44,-32.73,4.56,2.25,14.55,77.40,27.8
2026/04/15 14:34:54.80,IMU,-601.07,-249.02,752.44,-3.25,-72.50,-17.35,-0.30,15.15,78.90,27.5
2026/04/15 14:34:54.90,IMU,-546.39,-294.43,762.70,-1.03,-58.79,-8.11,-6.30,13.80,79.80,27.7
2026/04/15 14:34:55.00,IMU,-457.03,-350.59,799.32,2.36,-38.58,-7.02,-9.15,12.45,80.85,27.8
2026/04/15 14:34:55.10,IMU,-327.64,-240.72,890.63,-6.26,-16.73,-23.21,-14.70,13.95,81.45,27.9
2026/04/15 14:34:55.20,IMU,-410.64,-276.37,983.40,-7.12,-23.30,16.65,-19.20,13.35,80.55,27.6
2026/04/15 14:34:55.30,IMU,-364.26,-300.78,941.89,8.11,-62.95,10.56,-19.50,12.45,79.65,27.5
2026/04/15 14:34:55.40,IMU,-225.10,-218.75,969.24,-19.76,-38.22,-0.44,-23.10,10.95,80.10,27.5
2026/04/15 14:34:55.50,IMU,-231.93,-332.52,1044.92,2.16,-50.09,7.85,-28.65,11.70,79.35,27.8
2026/04/15 14:34:55.60,IMU,-176.27,-306.64,845.70,3.51,-17.81,6.27,-31.95,9.75,80.10,27.8
2026/04/15 14:34:55.70,IMU,-43.46,-302.25,1062.99,2.93,-57.41,3.51,-35.55,10.95,76.05,27.8
2026/04/15 14:34:55.80,IMU,-4.88,-295.90,922.85,10.07,-43.96,-8.95,-41.25,11.10,74.40,27.6
2026/04/15 14:34:55.90,IMU,162.60,-290.53,784.67,-14.32,-38.69,-15.08,-45.90,11.70,73.50,27.6
2026/04/15 14:34:56.00,IMU,44.43,-315.43,937.99,-6.79,-52.31,-29.27,-48.45,10.50,68.85,27.5
2026/04/15 14:34:56.10,IMU,377.44,-314.45,1014.65,7.12,-20.77,-6.63,-52.20,9.45,66.75,27.6
2026/04/15 14:34:56.20,IMU,607.42,-246.09,956.05,-7.81,-40.86,-15.85,-54.75,9.45,66.00,27.8
2026/04/15 14:34:56.30,IMU,532.71,-262.21,885.74,-13.54,-16.99,-2.12,-58.05,9.45,62.70,27.8
2026/04/15 14:34:56.40,IMU,602.05,-273.93,874.51,-19.19,-55.26,-37.07,-59.70,9.30,59.70,27.8
2026/04/15 14:34:56.50,IMU,651.37,-319.82,799.32,-21.76,-47.82,4.87,-63.60,8.70,55.20,27.5
2026/04/15 14:34:56.60,IMU,547.85,-373.54,644.53,-2.52,-36.33,-9.18,-66.90,7.50,49.05,27.5
2026/04/15 14:34:56.70,IMU,581.05,-374.51,594.24,-15.29,-28.51,5.41,-68.85,8.10,46.65,27.8
2026/04/15 14:34:56.80,IMU,780.27,-278.32,648.44,-14.38,-14.98,16.05,-70.95,9.45,42.45,27.3
2026/04/15 14:34:56.90,IMU,786.62,-281.25,670.41,-5.12,-6.34,9.82,-70.65,8.70,41.40,27.5
2026/04/15 14:34:57.00,IMU,881.84,-291.99,621.58,-10.21,-13.89,10.62,-73.95,7.20,42.45,27.6
2026/04/15 14:34:57.10,IMU,869.14,-319.34,535.64,-5.40,-45.12,-13.50,-72.60,8.85,36.15,27.7
2026/04/15 14:34:57.20,IMU,1001.95,-276.86,546.39,-14.07,-39.68,0.44,-73.50,9.75,32.40,27.6
2026/04/15 14:34:57.30,IMU,866.21,-322.75,357.91,-5.20,-42.65,-13.18,-75.75,9.45,27.75,27.5
2026/04/15 14:34:57.40,IMU,952.64,-348.63,305.18,-18.77,-54.10,-2.27,-75.60,9.60,24.60,27.8
2026/04/15 14:34:57.51,IMU,939.45,-330.57,238.28,-11.61,-38.31,-12.44,-74.85,9.30,20.70,27.6
2026/04/15 14:34:57.61,IMU,948.73,-310.06,89.36,-16.06,-31.63,0.14,-75.75,8.25,16.50,27.6
2026/04/15 14:34:57.71,IMU,882.32,-372.07,45.41,-10.76,-26.78,-2.88,-76.05,9.00,11.85,27.8
2026/04/15 14:34:57.81,IMU,947.27,-340.82,21.97,-7.66,-30.82,6.10,-75.75,7.50,11.10,27.6
2026/04/15 14:34:57.91,IMU,980.47,-318.36,3.91,-26.85,-38.69,6.14,-74.55,9.00,6.75,27.6
2026/04/15 14:34:58.01,IMU,864.75,-307.62,-96.68,-37.35,-35.71,-1.15,-79.35,8.70,9.60,27.5
2026/04/15 14:34:58.11,IMU,1000.98,-340.33,-128.42,-8.35,-20.31,13.18,-73.20,10.50,1.35,27.7
2026/04/15 14:34:58.21,IMU,927.73,-322.75,-303.22,-24.17,-47.03,18.31,-71.70,10.20,-1.05,27.9
2026/04/15 14:34:58.31,IMU,819.82,-345.21,-450.68,-17.53,-47.10,14.08,-70.80,7.65,-4.80,27.8
2026/04/15 14:34:58.41,IMU,797.85,-380.37,-546.88,-23.07,-47.18,35.02,-68.85,8.85,-10.20,27.9
2026/04/15 14:34:58.51,IMU,781.74,-421.88,-575.20,-16.66,-36.48,23.67,-65.85,8.25,-12.60,27.8
2026/04/15 14:34:58.61,IMU,697.75,-427.25,-652.34,-15.62,-44.21,27.50,-63.60,7.20,-16.95,27.6
2026/04/15 14:34:58.71,IMU,665.53,-511.23,-767.58,-23.91,-33.89,23.14,-58.50,7.95,-20.10,27.8
2026/04/15 14:34:58.81,IMU,663.09,-440.92,-660.16,-20.03,-37.66,31.03,-56.85,6.90,-21.00,27.5
2026/04/15 14:34:58.91,IMU,581.05,-437.01,-794.43,-25.17,-41.19,21.18,-55.35,7.35,-22.50,27.5
2026/04/15 14:34:59.02,IMU,380.86,-433.11,-854.98,-2.63,-26.69,8.40,-56.25,6.00,-19.05,27.6
2026/04/15 14:34:59.12,IMU,377.44,-433.11,-791.50,-12.02,-24.53,16.49,-50.10,6.15,-24.60,27.6
2026/04/15 14:34:59.22,IMU,252.93,-351.56,-822.27,-19.44,-34.32,16.95,-46.65,6.75,-26.70,27.8
2026/04/15 14:34:59.32,IMU,248.54,-421.39,-955.08,-18.50,-30.66,40.61,-43.35,7.95,-27.00,27.8
2026/04/15 14:34:59.42,IMU,310.06,-393.55,-910.16,-4.05,-13.56,3.68,-39.60,8.25,-28.50,27.7
2026/04/15 14:34:59.52,IMU,132.32,-418.46,-905.76,-1.82,-26.57,15.78,-36.30,6.00,-28.50,27.9
2026/04/15 14:34:59.62,IMU,-43.46,-445.31,-941.89,12.82,-37.32,6.57,-34.65,8.40,-29.40,27.7
2026/04/15 14:34:59.72,IMU,-57.62,-410.64,-946.78,11.55,-49.03,17.39,-31.80,6.15,-30.00,27.5
2026/04/15 14:34:59.82,IMU,-72.75,-456.54,-1007.32,3.04,-39.32,34.18,-27.90,7.50,-28.80,27.5
2026/04/15 14:34:59.92,IMU,-172.36,-404.30,-895.02,-8.95,-44.36,39.14,-22.05,6.45,-28.80,27.5
2026/04/15 14:35:00.02,IMU,-405.27,-354.98,-904.30,-26.66,-26.05,16.08,-20.55,9.45,-29.55,27.6
2026/04/15 14:35:00.12,IMU,-235.35,-280.76,-981.93,-10.95,-9.53,15.95,-18.45,12.60,-27.90,27.7
2026/04/15 14:35:00.22,IMU,-170.41,-325.68,-1003.42,-2.53,-57.93,8.63,-15.00,12.90,-27.30,27.8
2026/04/15 14:35:00.32,IMU,-309.08,-303.71,-902.34,-17.40,-29.90,8.94,-14.10,14.85,-26.40,27.6
2026/04/15 14:35:00.42,IMU,-498.05,-260.74,-869.63,13.17,-31.63,-2.10,-12.60,14.10,-25.35,27.5
2026/04/15 14:35:00.52,IMU,-498.05,-268.07,-958.98,-6.27,-28.08,4.10,-8.25,13.35,-25.05,27.6
2026/04/15 14:35:00.62,IMU,-546.39,-279.79,-841.80,17.34,-26.24,9.18,-4.20,14.55,-23.55,27.8
2026/04/15 14:35:00.73,IMU,-439.94,-355.96,-853.03,14.40,-25.95,-0.14,-3.75,15.30,-23.25,27.8
2026/04/15 14:35:00.83,IMU,-443.36,-316.41,-778.81,-23.44,-5.75,14.16,-1.65,14.85,-22.05,27.7
2026/04/15 14:35:00.93,IMU,-559.08,-265.14,-757.81,-16.89,-17.68,5.64,-0.45,16.80,-21.75,27.5
2026/04/15 14:35:01.03,IMU,-673.34,-185.06,-798.34,-8.63,-16.09,-1.24,1.35,17.70,-19.35,27.6
2026/04/15 14:35:01.13,IMU,-593.26,-176.76,-749.02,3.73,-23.12,-2.63,4.95,18.75,-18.15,27.5
2026/04/15 14:35:01.23,IMU,-637.70,-182.62,-616.21,26.79,-73.50,31.98,6.30,18.00,-14.85,27.6
2026/04/15 14:35:01.33,IMU,-752.93,-204.59,-673.34,-2.40,-34.53,8.77,8.55,20.55,-11.70,27.6
2026/04/15 14:35:01.43,IMU,-821.78,-202.64,-449.71,-10.96,-27.12,11.02,13.35,20.55,-6.90,27.6
2026/04/15 14:35:01.53,IMU,-893.55,-210.45,-405.27,10.28,-42.64,13.04,15.15,22.50,-5.55,27.5
2026/04/15 14:35:01.63,IMU,-879.39,-153.32,-484.38,8.56,-39.28,10.18,17.40,22.20,-2.70,27.6
2026/04/15 14:35:01.73,IMU,-980.96,-183.59,-265.14,-9.11,-67.34,4.14,19.65,22.20,0.90,27.6
2026/04/15 14:35:01.83,IMU,-911.62,-173.83,-206.54,13.66,-54.63,-11.25,22.05,23.40,5.70,27.7
2026/04/15 14:35:01.93,IMU,-1104.49,-203.61,-195.80,20.73,-94.69,20.61,25.50,22.95,13.05,27.5
2026/04/15 14:35:02.03,IMU,-927.73,-152.34,50.29,0.76,-82.66,4.38,28.95,23.85,21.15,27.6
2026/04/15 14:35:02.13,IMU,-929.69,-144.53,271.00,-6.82,-50.19,-5.21,29.85,22.50,27.90,27.8
2026/04/15 14:35:02.23,IMU,-869.63,-87.40,400.88,12.18,-68.63,8.25,31.05,24.75,30.45,27.6
2026/04/15 14:35:02.33,IMU,-941.89,-139.16,332.03,-3.12,-48.44,0.34,30.30,25.95,35.55,27.7
2026/04/15 14:35:02.43,IMU,-871.58,-150.88,584.47,-7.91,-62.55,-0.97,29.25,25.50,40.35,27.8
2026/04/15 14:35:02.53,IMU,-894.04,-125.49,524.90,-13.48,-37.69,7.60,27.30,24.75,46.35,27.6
2026/04/15 14:35:02.63,IMU,-738.77,-137.21,687.99,26.23,-62.79,-8.08,25.80,24.45,51.75,27.8
2026/04/15 14:35:02.73,IMU,-711.43,-128.91,627.44,7.78,-51.79,-21.16,22.95,27.45,55.65,27.7
2026/04/15 14:35:02.83,IMU,-568.36,-100.10,948.73,9.33,-67.17,-14.50,19.50,25.35,62.40,27.7
2026/04/15 14:35:02.93,IMU,-501.46,-185.55,812.99,1.96,-59.52,-13.82,15.15,26.70,65.40,27.7
2026/04/15 14:35:03.03,IMU,-180.18,-94.24,892.58,6.19,-28.88,5.18,12.75,26.55,67.05,27.3
2026/04/15 14:35:03.13,IMU,-423.83,-101.07,1056.64,16.68,-50.27,-1.52,8.25,27.90,69.75,27.8
2026/04/15 14:35:03.23,IMU,-196.29,-97.17,897.95,-3.94,-76.57,8.34,5.25,26.25,73.35,27.5
2026/04/15 14:35:03.34,IMU,-149.41,-126.46,807.62,-10.89,-61.73,-12.53,-0.15,27.90,75.15,27.8
2026/04/15 14:35:03.44,IMU,-38.09,-158.69,747.07,6.34,-35.61,-5.57,-4.65,28.35,77.10,27.6
2026/04/15 14:35:03.54,IMU,-13.67,-152.34,808.59,29.79,-31.70,10.74,-8.55,27.00,78.00,27.8
2026/04/15 14:35:03.64,IMU,9.28,-84.96,942.87,12.60,-11.73,-5.98,-11.40,27.60,77.10,27.5
2026/04/15 14:35:03.74,IMU,113.28,-20.02,934.57,-9.47,-31.24,-8.27,-13.05,28.95,77.70,27.6
2026/04/15 14:35:03.84,IMU,113.77,-74.22,810.55,-4.08,-29.66,4.77,-16.05,28.05,78.30,27.6
2026/04/15 14:35:03.94,IMU,201.66,-124.02,932.62,23.40,-19.24,-9.21,-18.30,28.35,78.60,28.0
2026/04/15 14:35:04.04,IMU,178.71,-6.35,764.65,12.41,-13.24,-17.53,-21.15,27.90,77.70,27.8
2026/04/15 14:35:04.14,IMU,251.95,-4.88,950.20,-7.64,-34.31,-23.89,-23.55,30.30,77.10,27.6
2026/04/15 14:35:04.24,IMU,442.38,-33.20,785.16,-17.08,-44.29,-6.85,-26.25,29.40,77.40,27.7
2026/04/15 14:35:04.34,IMU,390.14,-46.39,895.51,-3.97,-16.08,1.02,-27.15,28.35,76.80,27.8
2026/04/15 14:35:04.44,IMU,436.52,-9.28,993.65,-32.23,-30.44,-19.24,-30.30,28.65,75.15,27.7
2026/04/15 14:35:04.54,IMU,555.66,-29.30,798.83,8.53,-34.32,-0.36,-33.75,25.80,75.75,27.8
2026/04/15 14:35:04.64,IMU,574.22,-40.04,821.78,-18.07,-36.83,-11.63,-36.30,25.05,75.75,27.6
2026/04/15 14:35:04.74,IMU,671.39,-81.05,629.88,2.18,-4.95,4.84,-37.65,24.45,74.40,27.5
2026/04/15 14:35:04.84,IMU,640.14,-60.06,744.63,1.18,-17.84,-5.49,-39.60,23.10,72.90,27.7
2026/04/15 14:35:04.94,IMU,651.86,-62.50,728.03,-17.73,-38.31,-6.05,-41.70,23.70,72.00,27.7
2026/04/15 14:35:05.04,IMU,718.26,-105.47,726.07,-12.07,-34.09,5.53,-43.35,21.90,71.10,27.6
2026/04/15 14:35:05.14,IMU,705.57,-109.86,568.36,-16.18,-55.13,6.39,-49.80,19.50,72.30,27.8
2026/04/15 14:35:05.24,IMU,794.43,-118.65,672.36,3.28,-34.76,-6.46,-51.75,20.85,66.75,27.7
2026/04/15 14:35:05.34,IMU,811.52,-147.46,437.99,-6.85,-28.16,-8.94,-53.40,20.55,65.10,27.5
2026/04/15 14:35:05.44,IMU,890.14,-65.92,506.84,-28.89,-61.71,4.02,-57.90,19.50,63.30,27.8
2026/04/15 14:35:05.54,IMU,902.34,-128.42,534.67,-27.13,-47.08,11.27,-61.50,17.55,58.65,27.8
2026/04/15 14:35:05.64,IMU,822.27,-238.77,245.12,-6.02,-33.80,-8.33,-62.10,14.40,55.80,28.0
2026/04/15 14:35:05.74,IMU,872.56,-233.89,208.01,-23.77,-57.06,-8.64,-64.35,13.95,51.60,27.7
2026/04/15 14:35:05.84,IMU,936.52,-214.36,82.03,-18.81,-38.53,-9.52,-67.65,14.40,46.80,27.8
2026/04/15 14:35:05.94,IMU,1035.16,-133.79,62.50,-30.22,-39.33,4.22,-70.80,13.05,43.80,27.8
2026/04/15 14:35:06.05,IMU,974.61,-184.08,17.09,-17.69,-35.70,-8.00,-71.55,11.55,41.25,27.8
2026/04/15 14:35:06.15,IMU,1035.64,-138.67,49.32,-25.34,-47.94,-20.10,-74.55,11.70,40.65,27.6
2026/04/15 14:35:06.25,IMU,981.93,-109.37,-167.97,-2.26,-36.95,-3.99,-74.55,12.15,33.15,27.5
2026/04/15 14:35:06.35,IMU,998.54,-113.28,-140.14,-12.95,-27.84,-2.85,-75.90,11.10,30.00,27.6
2026/04/15 14:35:06.45,IMU,934.08,-109.86,-283.20,-4.37,-21.18,-1.11,-76.95,11.85,27.90,27.6
2026/04/15 14:35:06.55,IMU,936.04,-130.86,-345.70,-21.30,-29.40,5.05,-75.30,10.20,26.25,27.8
2026/04/15 14:35:06.65,IMU,932.13,-110.84,-360.35,-8.00,-16.48,-2.93,-75.30,10.95,22.65,27.6
2026/04/15 14:35:06.75,IMU,959.47,-88.38,-367.68,-6.38,-21.43,0.35,-74.40,10.80,22.05,27.8
2026/04/15 14:35:06.85,IMU,882.81,-103.52,-371.58,-7.27,-16.26,6.92,-75.90,10.35,19.65,27.6
2026/04/15 14:35:06.95,IMU,960.45,-121.58,-438.48,0.76,-19.25,9.15,-77.70,10.35,17.40,27.6
2026/04/15 14:35:07.05,IMU,829.10,-135.74,-578.61,-11.35,-31.63,17.90,-75.00,9.75,15.45,27.5
2026/04/15 14:35:07.15,IMU,804.20,-127.93,-547.85,-8.20,-29.82,21.13,-78.60,5.55,17.55,27.6
2026/04/15 14:35:07.25,IMU,786.13,-125.49,-669.92,3.87,-31.40,20.66,-76.80,5.55,9.00,27.6
2026/04/15 14:35:07.35,IMU,742.19,-172.36,-639.16,-9.20,-23.97,17.53,-74.85,4.65,8.10,27.8
2026/04/15 14:35:07.45,IMU,693.85,-218.75,-738.77,-7.59,-26.46,13.10,-74.25,2.25,3.90,27.5
2026/04/15 14:35:07.55,IMU,707.52,-197.27,-669.43,-12.93,-34.79,12.71,-73.65,2.70,1.50,27.6
2026/04/15 14:35:07.65,IMU,637.70,-182.13,-621.58,2.01,2.70,7.24,-71.70,2.25,-0.60,27.9
2026/04/15 14:35:07.75,IMU,567.87,-176.27,-978.03,-14.02,-37.18,20.98,-71.85,1.65,-3.00,27.7
2026/04/15 14:35:07.85,IMU,632.32,-191.89,-880.86,-6.02,-24.14,10.70,-70.05,1.20,-3.75,27.8
2026/04/15 14:35:07.95,IMU,425.29,-202.15,-796.39,-23.21,-35.89,9.96,-68.55,0.15,-8.40,27.6
2026/04/15 14:35:08.05,IMU,400.88,-157.23,-903.32,1.89,-26.11,18.66,-66.60,0.30,-9.30,27.6
2026/04/15 14:35:08.16,IMU,512.70,-188.96,-850.10,-7.66,-22.43,5.63,-66.75,-2.70,-9.90,27.7
2026/04/15 14:35:08.26,IMU,406.25,-203.61,-826.66,-52.82,-41.73,-1.66,-61.35,1.50,-15.45,27.6
2026/04/15 14:35:08.36,IMU,210.45,-46.88,-1211.91,-4.06,-13.03,11.98,-62.10,3.00,-16.20,27.8
2026/04/15 14:35:08.46,IMU,336.91,-60.06,-853.03,22.11,-8.91,17.22,-60.15,0.45,-17.10,27.8
2026/04/15 14:35:08.56,IMU,737.79,-67.38,-1111.82,13.83,-49.02,54.04,-56.40,-1.65,-18.90,28.0
2026/04/15 14:35:08.66,IMU,29.79,-194.82,-1026.37,2.64,-30.18,36.59,-50.85,-6.15,-21.45,27.8
2026/04/15 14:35:08.76,IMU,75.20,-237.79,-934.57,-2.06,-26.29,16.71,-48.90,-8.70,-23.25,28.0
2026/04/15 14:35:08.86,IMU,16.11,-225.59,-1012.70,-4.06,-41.49,12.45,-46.50,-10.35,-23.25,27.6
2026/04/15 14:35:08.96,IMU,-17.58,-238.28,-1008.30,-0.94,-33.69,12.38,-43.65,-10.20,-23.10,27.6
2026/04/15 14:35:09.06,IMU,-108.89,-220.21,-1128.42,5.25,-36.34,19.21,-40.80,-11.25,-25.95,27.6
2026/04/15 14:35:09.16,IMU,-66.41,-234.38,-918.46,3.68,-37.01,25.43,-37.80,-9.45,-25.50,27.8
2026/04/15 14:35:09.26,IMU,-256.84,-268.55,-929.20,24.88,-51.08,13.84,-33.60,-14.85,-24.00,27.6
2026/04/15 14:35:09.36,IMU,-445.80,-338.87,-877.93,38.25,-26.50,-3.98,-26.85,-14.40,-23.40,27.6
2026/04/15 14:35:09.46,IMU,-425.29,-383.30,-855.47,41.76,-26.82,-0.04,-25.80,-19.05,-22.80,27.5
2026/04/15 14:35:09.56,IMU,-349.12,-361.33,-828.61,3.01,5.96,8.57,-24.75,-18.30,-21.75,27.6
2026/04/15 14:35:09.66,IMU,-359.86,-392.58,-660.64,13.98,-12.63,12.02,-22.95,-19.50,-21.00,27.5
2026/04/15 14:35:09.76,IMU,-215.33,-338.38,-884.77,-1.67,-5.46,9.94,-23.70,-19.05,-22.05,27.6
2026/04/15 14:35:09.86,IMU,-531.74,-403.32,-1076.66,7.45,-20.65,-1.79,-21.15,-20.55,-20.70,27.8
2026/04/15 14:35:09.96,IMU,-386.23,-492.68,-788.57,27.73,-32.47,10.53,-19.65,-20.25,-18.90,27.8
2026/04/15 14:35:10.06,IMU,-507.32,-371.58,-768.55,11.46,-34.27,6.38,-15.15,-22.20,-18.90,27.6
2026/04/15 14:35:10.16,IMU,-605.47,-409.18,-766.60,18.70,-33.38,11.82,-11.70,-23.10,-17.55,27.7
2026/04/15 14:35:10.26,IMU,-628.42,-373.05,-759.28,8.12,-13.53,35.62,-9.45,-24.30,-15.75,27.9
2026/04/15 14:35:10.36,IMU,-781.25,-266.11,-1443.85,17.44,-27.07,32.89,-6.60,-21.90,-12.15,27.5
2026/04/15 14:35:10.47,IMU,-962.40,-385.74,-571.78,8.63,-2.92,-15.55,-3.90,-21.90,-11.10,27.8
2026/04/15 14:35:10.57,IMU,-505.86,-495.12,-578.13,28.47,-18.36,-36.79,-5.70,-26.70,-10.50,27.6
2026/04/15 14:35:10.67,IMU,-758.30,-501.95,-642.09,17.24,-45.17,25.81,-5.40,-28.05,-7.80,27.6
2026/04/15 14:35:10.77,IMU,-800.78,-501.46,-390.63,22.04,-15.98,10.37,-1.05,-27.30,-3.60,27.6
2026/04/15 14:35:10.87,IMU,-731.45,-504.39,-496.58,7.75,-18.86,4.28,1.05,-27.60,-2.10,27.6
2026/04/15 14:35:10.97,IMU,-897.95,-490.72,-361.33,24.41,-27.37,6.30,1.80,-28.05,0.00,27.7
2026/04/15 14:35:11.07,IMU,-786.13,-471.68,-146.97,43.14,-16.57,-0.86,3.45,-27.00,4.05,27.7
2026/04/15 14:35:11.17,IMU,-853.03,-511.23,-199.71,6.18,-17.82,8.20,5.70,-28.65,7.35,27.6
2026/04/15 14:35:11.27,IMU,-866.21,-508.30,-199.22,7.26,-15.55,5.62,7.05,-28.20,7.35,27.7
2026/04/15 14:35:11.37,IMU,-881.84,-487.79,-216.31,8.84,-15.92,-6.21,6.00,-30.15,9.45,27.8
2026/04/15 14:35:11.47,IMU,-909.18,-496.09,-204.59,10.32,-14.58,15.62,7.80,-28.65,11.70,27.5
2026/04/15 14:35:11.57,IMU,-934.08,-463.38,-84.96,5.98,-13.01,-3.36,8.70,-27.60,13.95,27.9
2026/04/15 14:35:11.67,IMU,-868.65,-478.52,-156.25,4.47,-14.21,5.73,7.05,-28.95,12.75,27.8
2026/04/15 14:35:11.77,IMU,-840.33,-469.24,-44.92,4.95,-23.53,-13.30,9.90,-28.35,15.15,27.5
2026/04/15 14:35:11.87,IMU,-809.08,-484.86,-21.48,16.18,-28.78,-4.62,8.40,-28.35,16.95,27.6
2026/04/15 14:35:11.97,IMU,-918.46,-497.07,61.52,22.60,-31.48,-0.19,7.95,-29.85,19.80,27.8
2026/04/15 14:35:12.07,IMU,-970.70,-522.95,128.42,13.23,-12.95,1.28,9.75,-29.40,24.30,27.7
2026/04/15 14:35:12.17,IMU,-912.11,-478.52,74.71,14.47,-14.37,-0.65,10.35,-28.20,25.35,27.8
2026/04/15 14:35:12.27,IMU,-885.74,-470.70,195.80,8.99,-23.21,2.62,10.80,-27.90,28.20,27.7
2026/04/15 14:35:12.37,IMU,-900.39,-432.62,203.61,7.64,-24.42,-4.08,10.05,-27.00,29.40,27.7
2026/04/15 14:35:12.47,IMU,-799.80,-454.10,291.99,16.99,-16.44,-11.32,9.00,-28.65,30.45,27.7
2026/04/15 14:35:12.57,IMU,-828.61,-504.88,314.94,26.63,-15.26,-15.44,9.45,-28.05,35.25,27.6
2026/04/15 14:35:12.67,IMU,-777.34,-445.80,364.26,19.38,-18.82,-1.74,7.80,-28.20,36.90,27.9
2026/04/15 14:35:12.77,IMU,-823.24,-488.77,398.44,25.56,-9.67,-0.31,9.00,-26.25,39.15,27.9
2026/04/15 14:35:12.87,IMU,-823.24,-453.13,432.62,18.09,-3.56,-3.26,7.50,-27.00,42.30,27.6
2026/04/15 14:35:12.97,IMU,-779.79,-445.31,416.50,18.17,-18.44,-5.96,6.75,-25.50,43.35,27.7
2026/04/15 14:35:13.07,IMU,-786.62,-438.96,494.14,16.48,-19.16,-9.92,7.05,-27.00,46.65,27.7
2026/04/15 14:35:13.17,IMU,-789.06,-402.34,536.62,4.38,-21.07,-20.70,4.95,-24.45,49.95,27.8
2026/04/15 14:35:13.28,IMU,-707.52,-436.52,593.26,9.26,-20.08,-7.27,2.55,-25.35,49.35,27.8
2026/04/15 14:35:13.38,IMU,-741.21,-462.40,578.13,4.33,-16.68,-13.74,2.70,-24.00,51.30,27.7
2026/04/15 14:35:13.48,IMU,-693.36,-428.22,529.79,4.89,-19.55,-17.52,-0.30,-26.85,51.90,27.6
2026/04/15 14:35:13.58,IMU,-634.77,-456.54,634.77,4.40,-23.08,-9.46,-3.00,-26.25,52.05,27.8
2026/04/15 14:35:13.68,IMU,-577.64,-482.91,672.85,3.13,-21.81,-14.69,-2.55,-27.30,52.95,27.8
2026/04/15 14:35:13.78,IMU,-549.80,-496.58,661.13,1.45,-19.95,-11.15,-5.70,-27.00,55.35,27.8
2026/04/15 14:35:13.88,IMU,-487.79,-477.54,716.80,4.08,-15.40,-5.66,-5.85,-27.30,54.75,27.8
2026/04/15 14:35:13.98,IMU,-503.42,-476.56,680.66,2.56,-22.52,-10.84,-7.95,-27.30,55.20,27.8
2026/04/15 14:35:14.08,IMU,-502.44,-492.68,748.05,-11.72,-27.57,-38.56,-10.20,-26.85,57.75,27.5
2026/04/15 14:35:14.18,IMU,-442.87,-535.16,765.14,7.79,-19.04,-10.04,-13.50,-29.10,54.45,27.7
2026/04/15 14:35:14.28,IMU,-397.95,-576.66,765.14,0.15,-12.72,-20.31,-17.40,-28.20,54.90,27.8
2026/04/15 14:35:14.38,IMU,-267.09,-553.22,719.24,-11.19,-22.95,-29.79,-19.95,-28.20,54.60,27.5
2026/04/15 14:35:14.48,IMU,-303.71,-568.36,814.45,-11.12,-12.05,-22.07,-21.15,-28.95,55.35,27.6
2026/04/15 14:35:14.58,IMU,-360.84,-546.39,1037.11,15.69,-8.83,-9.61,-23.85,-29.10,54.00,27.6
2026/04/15 14:35:14.68,IMU,-189.45,-341.80,837.40,9.51,-16.00,-18.66,-26.55,-30.45,54.60,27.7
2026/04/15 14:35:14.78,IMU,-242.68,-602.54,766.60,-1.61,-5.63,-4.15,-28.80,-27.90,54.90,27.7
2026/04/15 14:35:14.88,IMU,-141.60,-607.42,810.55,-2.18,-13.27,-10.47,-27.90,-27.60,55.20,27.7
2026/04/15 14:35:14.98,IMU,-51.76,-579.10,764.65,-28.73,-31.15,-34.21,-30.60,-28.20,54.60,27.6
2026/04/15 14:35:15.08,IMU,-51.27,-609.86,792.48,-0.34,-23.05,-14.05,-36.60,-28.20,52.50,27.7
2026/04/15 14:35:15.18,IMU,58.59,-640.14,754.88,-6.58,-16.40,-18.34,-39.45,-28.95,52.80,27.5
2026/04/15 14:35:15.28,IMU,46.39,-634.28,721.19,-1.17,-13.77,-17.70,-43.05,-29.55,52.20,27.7
2026/04/15 14:35:15.38,IMU,44.43,-636.72,793.95,8.43,-16.15,-12.34,-44.25,-28.20,49.50,27.8
2026/04/15 14:35:15.48,IMU,235.35,-623.54,814.94,5.37,-14.53,-5.88,-46.65,-27.60,50.10,27.6
2026/04/15 14:35:15.58,IMU,158.69,-623.54,752.44,-10.02,-24.68,-35.82,-47.40,-25.80,47.55,27.5
2026/04/15 14:35:15.68,IMU,140.14,-625.98,800.29,2.94,-27.63,-28.42,-50.40,-26.85,48.00,27.8
