Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:33:17.64,IMU,-22.46,-27.83,-1010.25,1.24,-0.23,-0.44,-7.80,8.85,-43.35,26.7
2026/04/15 14:33:17.74,IMU,-25.39,-23.93,-1001.95,0.24,-0.72,1.50,-7.95,9.00,-43.20,26.8
2026/04/15 14:33:17.84,IMU,-17.58,-19.04,-1013.18,-0.18,-0.30,-1.85,-8.25,9.30,-42.75,26.9
2026/04/15 14:33:17.94,IMU,-23.93,-16.11,-1024.41,1.08,-0.27,0.36,-8.25,8.85,-44.55,26.8
2026/04/15 14:33:18.04,IMU,-24.90,-18.55,-1013.67,1.58,1.51,3.37,-7.80,8.85,-43.05,26.6
2026/04/15 14:33:18.15,IMU,-16.11,-7.81,-1016.11,0.33,1.09,-0.78,-9.45,9.75,-43.65,26.8
2026/04/15 14:33:18.25,IMU,-32.23,-23.44,-1028.32,0.16,0.89,-3.06,-9.00,8.85,-43.35,26.8
2026/04/15 14:33:18.35,IMU,-15.63,-22.46,-1007.32,0.09,1.47,0.52,-9.30,9.60,-44.10,26.8
2026/04/15 14:33:18.45,IMU,-29.30,-13.18,-1003.91,0.82,1.56,-0.13,-9.45,9.00,-42.90,26.9
2026/04/15 14:33:18.55,IMU,-21.00,-12.21,-1005.86,1.13,2.36,0.73,-9.00,8.85,-43.05,26.8
2026/04/15 14:33:18.65,IMU,-36.62,-13.67,-1011.23,1.58,0.37,-0.07,-9.15,10.20,-43.20,26.8
2026/04/15 14:33:18.75,IMU,-24.90,-28.32,-1021.97,-0.11,0.36,0.31,-9.00,10.05,-43.80,26.8
2026/04/15 14:33:18.85,IMU,-11.23,-28.81,-1021.48,-0.01,-0.21,-1.22,-7.95,11.25,-44.25,26.8
2026/04/15 14:33:18.95,IMU,-22.46,-16.11,-1021.00,-1.46,1.88,0.79,-9.75,9.30,-43.35,27.0
2026/04/15 14:33:19.05,IMU,-14.16,-12.21,-1016.60,-1.02,1.50,2.41,-9.75,8.10,-43.35,26.8
2026/04/15 14:33:19.15,IMU,-21.97,-15.63,-1013.18,1.62,0.15,0.64,-10.05,10.35,-43.05,27.0
2026/04/15 14:33:19.25,IMU,-31.74,-22.46,-1009.28,2.64,-0.41,-0.58,-9.75,8.40,-44.10,27.0
2026/04/15 14:33:19.35,IMU,-15.63,-21.00,-1025.88,0.41,0.38,-1.89,-9.75,10.05,-44.10,27.0
2026/04/15 14:33:19.45,IMU,-29.30,-14.16,-1002.44,1.05,2.01,0.29,-7.80,9.60,-43.80,26.4
2026/04/15 14:33:19.55,IMU,-33.20,-18.07,-1016.60,0.51,1.88,-1.11,-9.75,9.60,-42.75,27.0
2026/04/15 14:33:19.65,IMU,-23.93,-18.55,-1027.34,1.40,-0.51,1.85,-9.00,9.60,-43.35,26.7
2026/04/15 14:33:19.75,IMU,-25.39,-17.09,-1019.04,-0.36,2.57,-1.36,-8.25,8.10,-45.90,26.8
2026/04/15 14:33:19.85,IMU,-32.23,-28.81,-1021.97,-0.10,0.05,1.24,-7.95,9.45,-43.65,27.0
2026/04/15 14:33:19.95,IMU,-23.44,-9.77,-1014.65,-0.49,-1.23,-1.81,-9.00,9.30,-42.75,26.8
2026/04/15 14:33:20.05,IMU,-24.90,-30.27,-1012.21,0.67,2.15,2.70,-9.75,10.05,-44.10,27.1
2026/04/15 14:33:20.15,IMU,-26.86,-12.21,-1021.97,-0.67,-1.79,-1.24,-7.80,10.05,-44.55,26.7
2026/04/15 14:33:20.25,IMU,-25.39,-27.34,-1019.04,1.74,-1.22,1.36,-10.65,9.45,-43.65,26.7
2026/04/15 14:33:20.35,IMU,-24.41,-22.95,-1007.81,-0.73,0.92,0.89,-9.30,9.30,-43.35,26.7
2026/04/15 14:33:20.45,IMU,-27.34,-7.81,-1014.16,-0.46,-0.43,3.78,-10.35,8.85,-43.05,26.7
2026/04/15 14:33:20.55,IMU,-14.16,-11.72,-1009.77,-1.93,1.16,0.25,-10.35,10.05,-44.10,26.8
2026/04/15 14:33:20.65,IMU,-19.04,-14.65,-1012.70,2.94,-0.03,0.52,-7.65,10.20,-44.25,26.9
2026/04/15 14:33:20.75,IMU,-17.09,-21.00,-1000.49,1.81,0.39,0.16,-12.30,6.60,-38.70,26.6
2026/04/15 14:33:20.85,IMU,-20.02,-21.00,-1009.28,0.78,2.32,-0.15,-8.55,10.05,-44.85,27.0
2026/04/15 14:33:20.95,IMU,-26.86,-17.09,-996.09,-0.91,0.19,-0.65,-8.70,9.00,-42.45,26.7
2026/04/15 14:33:21.05,IMU,-20.51,-22.95,-1010.74,0.69,-0.71,-0.24,-8.40,9.45,-43.20,26.8
2026/04/15 14:33:21.15,IMU,-29.79,-32.23,-1029.30,0.62,0.01,-0.71,-9.00,10.35,-44.10,26.9
2026/04/15 14:33:21.25,IMU,-11.23,-21.00,-1005.37,-0.76,-0.50,0.52,-9.75,9.60,-43.35,26.7
2026/04/15 14:33:21.36,IMU,-15.63,-24.41,-1006.84,-0.89,2.04,0.34,-9.45,10.20,-43.20,26.9
2026/04/15 14:33:21.46,IMU,-16.60,-26.37,-1015.14,-0.63,-1.98,-2.76,-9.00,9.30,-43.80,26.5
2026/04/15 14:33:21.56,IMU,-19.04,-21.97,-1010.74,0.31,0.74,-0.02,-9.15,9.75,-43.95,27.0
2026/04/15 14:33:21.66,IMU,-7.81,-24.41,-1025.88,1.98,-0.21,0.27,-9.45,9.75,-44.25,26.9
2026/04/15 14:33:21.76,IMU,-24.90,-24.90,-1011.72,-0.95,0.50,0.09,-8.70,9.00,-43.65,26.8
2026/04/15 14:33:21.86,IMU,-7.32,-22.95,-1018.07,0.74,1.27,-0.15,-9.30,9.30,-42.75,26.8
2026/04/15 14:33:21.96,IMU,-30.76,-21.00,-1001.46,0.54,-0.37,3.48,-8.40,10.50,-43.95,26.9
2026/04/15 14:33:22.06,IMU,-31.25,-19.53,-1023.93,-0.21,0.10,-0.56,-9.15,8.25,-42.45,26.9
2026/04/15 14:33:22.16,IMU,-19.04,-13.18,-1007.32,-0.73,1.53,0.73,-8.55,10.35,-42.30,26.8
2026/04/15 14:33:22.26,IMU,-36.13,-16.11,-1022.95,-0.69,-1.52,0.24,-8.25,10.05,-44.85,26.8
2026/04/15 14:33:22.36,IMU,-20.51,-13.67,-1016.60,0.97,0.07,-0.23,-9.30,10.05,-44.10,26.7
2026/04/15 14:33:22.46,IMU,-27.83,-14.65,-1025.88,1.18,0.63,3.37,-9.30,7.65,-43.80,26.9
2026/04/15 14:33:22.56,IMU,-21.00,-17.09,-1002.44,-0.27,1.24,1.39,-8.55,8.40,-43.05,26.7
2026/04/15 14:33:22.66,IMU,-18.07,-26.37,-1020.51,-2.05,0.47,0.03,-8.25,10.35,-42.00,27.0
2026/04/15 14:33:22.76,IMU,-25.88,-12.70,-1023.44,0.56,1.04,0.27,-9.00,8.40,-42.75,26.8
2026/04/15 14:33:22.86,IMU,-25.88,-25.88,-1018.07,0.96,-2.73,-1.79,-9.00,9.60,-44.55,26.9
2026/04/15 14:33:22.97,IMU,-31.74,-16.11,-1015.14,-0.89,-1.81,1.50,-8.55,10.05,-42.75,26.7
2026/04/15 14:33:23.07,IMU,-30.27,-24.41,-1012.70,2.86,-0.05,0.64,-9.75,9.60,-42.75,26.8
2026/04/15 14:33:23.17,IMU,-19.53,-17.09,-1015.14,2.33,1.64,0.22,-8.55,9.60,-44.10,26.9
2026/04/15 14:33:23.27,IMU,-30.76,-35.64,-1007.32,1.53,0.18,-1.77,-8.70,9.00,-42.45,26.8
2026/04/15 14:33:23.37,IMU,-7.81,-16.11,-1026.37,-0.60,-0.82,-0.73,-9.15,8.70,-42.45,26.6
2026/04/15 14:33:23.47,IMU,-27.83,-23.44,-1021.97,0.66,2.14,-3.32,-9.15,10.20,-43.95,26.8
2026/04/15 14:33:23.57,IMU,-19.53,-18.55,-1009.28,-1.33,-1.05,-0.89,-8.55,8.85,-44.10,26.9
2026/04/15 14:33:23.67,IMU,-19.53,-29.30,-1017.58,0.95,-1.71,0.66,-9.90,9.00,-43.20,26.9
2026/04/15 14:33:23.77,IMU,-40.53,-33.20,-1012.70,0.31,-2.32,-1.73,-8.70,9.00,-44.25,26.8
2026/04/15 14:33:23.87,IMU,-13.67,-17.09,-1011.72,-0.20,1.96,-0.05,-9.15,8.70,-43.95,26.8
2026/04/15 14:33:23.97,IMU,-26.37,-18.07,-1022.95,1.11,-1.44,-1.66,-7.80,8.10,-43.80,26.8
2026/04/15 14:33:24.07,IMU,-21.00,-23.93,-1003.42,0.43,-0.10,-1.85,-7.65,9.75,-42.45,27.3
2026/04/15 14:33:24.17,IMU,-20.51,-15.14,-1023.44,1.02,-0.24,1.84,-9.75,10.35,-44.85,26.7
2026/04/15 14:33:24.27,IMU,-31.74,-27.34,-1008.30,-1.21,-0.46,0.26,-7.35,8.70,-43.95,26.7
2026/04/15 14:33:24.37,IMU,-24.41,-20.02,-1010.25,0.34,1.32,-0.34,-8.70,8.70,-42.45,26.5
2026/04/15 14:33:24.47,IMU,-15.63,-30.27,-998.05,-0.94,1.60,2.69,-9.90,10.20,-42.90,27.0
2026/04/15 14:33:24.57,IMU,-24.90,-38.57,-1018.55,-0.60,1.80,1.47,-9.00,10.05,-43.35,26.6
2026/04/15 14:33:24.67,IMU,-24.41,-15.14,-1013.18,-0.38,0.82,2.13,-7.80,8.85,-43.35,26.9
2026/04/15 14:33:24.77,IMU,-10.74,-34.67,-1015.63,1.71,-0.28,-1.63,-9.30,9.60,-42.30,26.8
2026/04/15 14:33:24.87,IMU,-32.71,-20.51,-1015.63,0.27,-1.28,0.63,-10.05,10.05,-44.10,26.9
2026/04/15 14:33:24.97,IMU,-29.30,-24.41,-1007.81,0.46,0.98,0.69,-9.00,9.30,-42.00,27.0
2026/04/15 14:33:25.07,IMU,-18.55,-21.97,-1014.16,0.65,-0.30,1.56,-10.35,10.80,-43.80,26.9
2026/04/15 14:33:25.17,IMU,-30.27,-21.97,-1011.23,2.05,-0.08,2.48,-8.55,8.40,-43.35,26.8
2026/04/15 14:33:25.27,IMU,-26.86,-28.32,-1013.18,0.31,0.71,-1.07,-9.45,10.20,-43.65,26.6
2026/04/15 14:33:25.37,IMU,-18.07,-17.58,-1018.07,-0.24,1.24,-0.53,-8.40,10.50,-42.90,26.8
2026/04/15 14:33:25.47,IMU,-34.18,-9.77,-1019.53,0.30,-0.40,0.08,-9.30,9.60,-43.35,26.6
2026/04/15 14:33:25.57,IMU,-19.04,-24.41,-1008.30,0.87,0.27,-1.46,-9.30,9.30,-42.30,27.1
2026/04/15 14:33:25.67,IMU,-18.07,-13.67,-1023.44,0.79,0.70,-2.26,-10.35,10.05,-42.30,26.8
2026/04/15 14:33:25.77,IMU,-20.51,-22.46,-1011.72,-0.27,-1.27,-1.76,-9.45,11.70,-43.20,26.6
2026/04/15 14:33:25.87,IMU,-14.65,-16.11,-1021.48,0.99,0.27,2.31,-9.15,9.45,-45.00,26.9
2026/04/15 14:33:25.97,IMU,-22.46,-32.71,-1021.97,-0.76,-2.56,-1.94,-9.30,10.35,-44.85,27.1
2026/04/15 14:33:26.08,IMU,-31.25,-9.77,-1007.32,-0.99,1.44,0.08,-7.80,8.40,-43.35,27.0
2026/04/15 14:33:26.18,IMU,-16.11,-28.81,-1025.39,1.22,0.69,2.41,-8.70,9.45,-44.25,27.0
2026/04/15 14:33:26.28,IMU,-28.81,-18.55,-1012.70,0.15,-0.73,-0.64,-9.15,9.75,-43.65,26.9
2026/04/15 14:33:26.38,IMU,-30.27,-9.28,-1020.02,2.29,1.50,0.02,-9.90,9.75,-43.65,26.5
2026/04/15 14:33:26.48,IMU,-23.44,-32.23,-1007.81,0.63,2.11,-2.19,-9.15,9.00,-43.65,26.8
2026/04/15 14:33:26.58,IMU,-19.04,-28.32,-1004.88,0.21,-0.22,1.55,-8.40,9.75,-42.15,26.8
2026/04/15 14:33:26.68,IMU,-16.60,-28.32,-1011.72,-0.78,-0.28,-1.13,-9.90,9.75,-42.90,26.9
2026/04/15 14:33:26.78,IMU,-22.95,-22.46,-1006.84,1.00,1.38,-1.14,-9.00,10.35,-42.75,27.1
2026/04/15 14:33:26.88,IMU,-20.51,-12.70,-1016.60,-1.12,0.37,-2.52,-8.55,8.85,-43.05,27.0
2026/04/15 14:33:26.98,IMU,-25.88,-17.09,-1025.39,-0.64,-1.05,-0.98,-9.30,11.10,-44.10,26.7
2026/04/15 14:33:27.08,IMU,-17.58,-18.07,-1009.28,-0.44,0.80,-2.58,-8.55,10.05,-44.55,26.7
2026/04/15 14:33:27.18,IMU,-26.37,-21.00,-1008.79,0.35,-1.53,-3.24,-9.15,8.25,-43.20,26.7
2026/04/15 14:33:27.28,IMU,-25.88,-30.27,-997.07,0.32,1.52,0.25,-7.65,10.20,-42.90,26.9
2026/04/15 14:33:27.38,IMU,-35.16,-9.77,-1033.69,-0.02,-0.89,-0.09,-7.65,10.50,-43.65,26.8
2026/04/15 14:33:27.48,IMU,-22.46,-12.70,-1019.04,1.25,-0.47,-1.28,-8.25,8.40,-44.10,26.8
2026/04/15 14:33:27.58,IMU,-13.67,-22.46,-1008.79,1.82,-0.90,-0.18,-7.95,10.50,-43.20,26.7
2026/04/15 14:33:27.68,IMU,-21.00,-27.34,-1015.14,2.97,0.20,-0.60,-10.65,10.20,-41.85,26.6
2026/04/15 14:33:27.78,IMU,-19.04,-8.79,-1009.28,-1.23,-0.61,1.93,-8.70,9.75,-43.20,26.7
2026/04/15 14:33:27.88,IMU,-19.53,-9.77,-1016.60,-0.05,-0.98,1.59,-8.25,10.35,-44.55,26.9
2026/04/15 14:33:27.98,IMU,-23.93,-14.65,-1004.88,0.84,-0.06,-3.94,-10.20,8.25,-43.65,26.8
2026/04/15 14:33:28.08,IMU,-21.97,-18.55,-1021.48,-0.66,-0.24,2.18,-10.20,9.00,-42.45,27.1
2026/04/15 14:33:28.18,IMU,-21.00,-25.88,-1011.23,-0.39,0.63,-1.98,-8.25,10.35,-44.85,27.0
2026/04/15 14:33:28.28,IMU,-21.00,-20.02,-1013.67,-0.08,0.23,-2.13,-9.15,9.75,-43.20,26.8
2026/04/15 14:33:28.38,IMU,-27.34,-22.95,-1010.25,1.95,-0.01,1.59,-9.45,10.50,-43.95,27.0
2026/04/15 14:33:28.48,IMU,-29.79,-29.30,-1009.28,-0.78,1.03,1.22,-7.80,9.60,-44.10,26.8
2026/04/15 14:33:28.58,IMU,-21.48,-23.44,-1004.39,0.66,-0.10,0.12,-9.45,9.75,-43.20,27.1
2026/04/15 14:33:28.68,IMU,-37.11,-19.04,-1018.07,1.26,1.15,-0.53,-9.00,10.05,-43.80,27.0
2026/04/15 14:33:28.78,IMU,-22.46,-20.51,-1019.04,1.60,0.44,2.02,-8.40,9.45,-43.65,27.1
2026/04/15 14:33:28.88,IMU,-12.70,-26.86,-1020.02,0.07,3.06,-0.14,-10.05,9.60,-43.05,26.8
2026/04/15 14:33:28.98,IMU,-19.53,-14.16,-1001.46,0.47,-0.63,0.32,-9.75,9.30,-42.75,27.1
2026/04/15 14:33:29.08,IMU,-21.97,-27.83,-1015.63,0.27,0.92,0.53,-9.15,11.70,-45.00,26.7
2026/04/15 14:33:29.19,IMU,-19.53,-23.93,-1012.70,0.47,1.61,1.10,-9.00,10.05,-44.55,26.8
2026/04/15 14:33:29.29,IMU,-18.07,-17.58,-1014.65,0.68,0.32,0.45,-9.75,9.30,-43.35,26.8
2026/04/15 14:33:29.39,IMU,-17.58,-15.14,-1001.95,0.91,1.05,-0.95,-8.55,9.60,-44.10,26.7
2026/04/15 14:33:29.49,IMU,-27.83,-24.90,-1012.70,1.99,0.73,-2.24,-9.45,10.50,-43.20,26.8
2026/04/15 14:33:29.59,IMU,-44.92,-28.81,-1021.97,0.34,3.71,0.60,-8.25,8.85,-44.85,26.7
2026/04/15 14:33:29.69,IMU,-17.58,-17.09,-999.51,1.22,-0.05,1.70,-10.05,9.60,-42.75,27.0
2026/04/15 14:33:29.79,IMU,-16.60,-15.63,-1013.18,-0.69,0.38,2.47,-8.55,10.35,-44.10,26.8
2026/04/15 14:33:29.89,IMU,-18.55,-15.63,-1013.18,-0.38,2.27,-3.20,-7.50,8.10,-42.00,27.0
2026/04/15 14:33:29.99,IMU,-19.53,-20.51,-1027.34,0.72,1.31,1.78,-9.00,9.30,-42.30,26.8
2026/04/15 14:33:30.09,IMU,-21.00,-20.02,-1015.63,1.26,0.04,-1.51,-9.15,10.50,-44.70,26.9
2026/04/15 14:33:30.19,IMU,-29.79,-23.93,-1003.42,-0.66,-0.33,0.85,-9.00,8.85,-43.80,27.0
2026/04/15 14:33:30.29,IMU,-23.44,-27.83,-1010.74,-1.90,2.06,1.11,-9.15,9.00,-41.85,26.7
2026/04/15 14:33:30.39,IMU,-19.04,-24.90,-1013.67,0.60,-0.03,-1.54,-8.70,9.00,-43.95,26.7
2026/04/15 14:33:30.49,IMU,-30.76,-19.53,-1019.04,-0.10,1.30,0.08,-10.05,10.35,-43.05,26.8
2026/04/15 14:33:30.59,IMU,-29.30,-15.14,-1027.34,-0.02,-0.50,-2.89,-9.45,10.20,-44.70,26.9
2026/04/15 14:33:30.69,IMU,-9.28,-21.48,-1015.14,0.15,-0.88,-1.45,-8.25,9.30,-43.80,26.9
2026/04/15 14:33:30.79,IMU,-36.13,-24.41,-1015.14,0.15,1.37,-1.44,-10.35,9.60,-43.35,27.0
2026/04/15 14:33:30.90,IMU,-20.51,-31.25,-1015.14,0.02,-0.02,3.42,-9.75,8.85,-43.35,26.9
2026/04/15 14:33:31.00,IMU,-15.63,-22.46,-1006.35,-0.92,-1.06,0.37,-8.55,10.80,-45.15,26.8
2026/04/15 14:33:31.10,IMU,-21.48,-26.86,-1019.04,0.02,0.41,1.00,-7.80,9.60,-43.35,27.1
2026/04/15 14:33:31.20,IMU,-18.55,-17.09,-1014.65,0.88,1.36,1.44,-9.75,9.30,-43.05,26.9
2026/04/15 14:33:31.30,IMU,-17.09,-11.23,-1003.91,2.10,0.96,0.53,-8.55,10.35,-42.30,26.9
2026/04/15 14:33:31.40,IMU,-11.72,-21.00,-1011.72,-0.31,0.21,1.71,-8.40,9.00,-43.20,26.6
2026/04/15 14:33:31.50,IMU,-22.46,-12.70,-1016.60,1.63,0.40,0.84,-9.00,9.60,-44.10,26.9
2026/04/15 14:33:31.60,IMU,-10.25,-21.97,-997.56,0.24,-1.62,0.24,-10.35,8.85,-43.35,26.8
2026/04/15 14:33:31.70,IMU,-23.44,-17.58,-1018.07,1.40,0.73,-0.23,-9.45,7.95,-42.90,26.8
2026/04/15 14:33:31.80,IMU,-35.64,-20.02,-1016.60,0.63,1.76,0.01,-9.75,9.30,-43.35,26.9
2026/04/15 14:33:31.90,IMU,-27.83,-30.76,-1018.55,0.75,1.37,0.82,-9.30,9.30,-42.75,26.7
2026/04/15 14:33:32.00,IMU,-17.58,-19.53,-1020.02,-0.40,-0.15,1.37,-8.40,9.45,-43.20,27.0
2026/04/15 14:33:32.10,IMU,-12.70,-24.90,-1016.60,1.17,-0.05,0.24,-8.40,9.00,-43.95,26.8
2026/04/15 14:33:32.20,IMU,-21.48,-23.93,-1003.42,-1.00,1.50,1.49,-8.55,9.60,-42.75,26.8
2026/04/15 14:33:32.30,IMU,-21.48,-36.13,-1009.77,-0.78,2.91,2.15,-9.30,10.80,-42.75,26.8
2026/04/15 14:33:32.40,IMU,-15.63,-19.04,-1018.55,2.90,0.24,3.01,-9.15,8.25,-43.20,26.7
2026/04/15 14:33:32.50,IMU,-11.72,-22.46,-1018.07,1.79,-0.54,-0.91,-10.35,9.60,-43.35,26.8
2026/04/15 14:33:32.60,IMU,-21.97,-27.83,-1016.11,2.18,0.88,2.95,-10.05,8.85,-43.80,26.9
2026/04/15 14:33:32.70,IMU,-19.04,-21.48,-1009.77,0.27,0.85,-2.11,-8.70,9.45,-44.70,26.9
2026/04/15 14:33:32.80,IMU,-23.44,-13.67,-1023.44,0.11,-2.39,0.16,-7.95,9.75,-43.20,26.5
2026/04/15 14:33:32.90,IMU,-22.46,-17.58,-1026.86,1.69,-1.15,0.13,-10.05,10.05,-42.75,27.0
2026/04/15 14:33:33.00,IMU,-17.58,-15.63,-1000.00,0.26,-0.34,-0.60,-9.45,9.75,-43.20,26.9
2026/04/15 14:33:33.11,IMU,-38.57,-24.41,-1006.84,-0.17,0.53,-0.22,-9.15,9.45,-44.25,27.0
2026/04/15 14:33:33.21,IMU,-12.70,-19.04,-1021.48,1.21,-0.18,0.04,-8.55,9.60,-42.75,26.9
2026/04/15 14:33:33.31,IMU,-21.48,-31.74,-1008.79,-1.40,-0.61,-0.67,-9.00,10.80,-42.75,27.0
2026/04/15 14:33:33.41,IMU,-19.04,-19.04,-1019.04,-0.08,1.29,1.27,-9.15,9.00,-44.25,27.0
2026/04/15 14:33:33.51,IMU,-22.95,-25.39,-1010.74,0.44,-0.53,-1.01,-9.90,9.00,-43.65,26.9
2026/04/15 14:33:33.61,IMU,-21.48,-8.30,-1026.86,0.11,-0.73,1.08,-9.75,9.60,-43.05,26.6
2026/04/15 14:33:33.71,IMU,-19.04,-16.60,-1019.53,-1.75,-0.79,-0.54,-9.00,9.60,-44.85,26.8
2026/04/15 14:33:33.81,IMU,-15.63,-19.53,-1011.72,0.41,0.17,-0.69,-8.40,9.00,-43.65,26.7
2026/04/15 14:33:33.91,IMU,-7.81,-23.44,-1025.88,1.82,2.01,-1.76,-9.30,9.60,-43.05,26.8
2026/04/15 14:33:34.01,IMU,-32.71,-29.30,-1006.84,-0.99,-0.80,-0.38,-7.95,9.00,-43.20,27.0
2026/04/15 14:33:34.11,IMU,-17.58,-20.02,-1010.74,0.33,0.43,0.22,-8.55,9.30,-42.75,27.0
2026/04/15 14:33:34.21,IMU,-23.44,-7.81,-1017.09,-1.02,0.78,1.63,-9.75,8.85,-43.80,27.0
2026/04/15 14:33:34.31,IMU,-24.41,-12.21,-1011.23,-0.03,0.20,-0.08,-7.95,10.50,-43.95,26.9
2026/04/15 14:33:34.41,IMU,-21.48,-18.07,-1017.09,0.67,1.52,0.22,-8.70,9.45,-42.90,27.0
2026/04/15 14:33:34.51,IMU,-21.48,-10.74,-1022.46,0.26,-2.47,-1.79,-8.70,9.00,-43.65,26.9
2026/04/15 14:33:34.61,IMU,-30.76,-16.11,-1020.51,-0.05,0.50,0.37,-9.00,9.60,-43.35,27.0
2026/04/15 14:33:34.71,IMU,-34.18,-23.93,-1014.16,0.48,-1.37,-2.55,-7.80,9.30,-42.75,27.1
2026/04/15 14:33:34.81,IMU,-34.67,-18.07,-1011.72,-1.92,0.95,-1.25,-8.25,9.60,-42.30,26.8
2026/04/15 14:33:34.91,IMU,-24.41,-20.02,-1015.14,2.32,2.14,0.89,-9.45,8.70,-44.25,27.1
2026/04/15 14:33:35.01,IMU,-13.67,-26.37,-1026.86,1.49,1.42,0.11,-8.25,9.30,-42.75,27.1
2026/04/15 14:33:35.11,IMU,-27.34,-21.00,-1011.23,1.69,0.73,-1.90,-8.55,10.05,-43.05,26.8
2026/04/15 14:33:35.21,IMU,-23.93,-20.02,-1018.07,-0.33,1.15,-1.28,-9.15,8.70,-43.65,26.7
2026/04/15 14:33:35.31,IMU,-13.18,-31.74,-1011.72,1.63,2.65,-1.47,-9.00,8.85,-43.05,26.8
2026/04/15 14:33:35.41,IMU,-17.09,-22.46,-1015.14,-1.98,2.07,-1.18,-9.90,9.75,-44.25,26.8
2026/04/15 14:33:35.51,IMU,-27.83,-15.63,-1014.65,-0.34,0.31,2.81,-9.90,9.45,-43.20,27.0
2026/04/15 14:33:35.61,IMU,-12.21,-28.32,-1019.53,-0.42,2.63,1.29,-9.90,8.70,-43.95,26.9
2026/04/15 14:33:35.71,IMU,-16.11,-19.04,-1014.16,-0.77,-0.06,0.49,-8.70,9.00,-42.90,26.7
2026/04/15 14:33:35.81,IMU,-20.51,-27.34,-1022.46,0.16,-2.19,0.55,-9.45,11.25,-43.65,26.8
2026/04/15 14:33:35.91,IMU,-31.74,-27.83,-1014.16,-0.55,-1.18,1.24,-9.00,9.60,-44.85,26.8
2026/04/15 14:33:36.01,IMU,-13.67,-7.81,-1011.72,0.08,1.54,-1.17,-8.70,9.75,-43.65,26.9
2026/04/15 14:33:36.11,IMU,-16.60,-19.53,-1014.65,1.53,0.68,1.40,-8.25,8.40,-43.05,27.1
2026/04/15 14:33:36.21,IMU,-25.39,-18.55,-1015.63,1.22,1.23,-1.28,-7.80,10.35,-43.05,27.0
2026/04/15 14:33:36.32,IMU,-41.02,-15.63,-1025.39,1.56,2.18,0.76,-9.15,8.25,-43.20,26.9
2026/04/15 14:33:36.42,IMU,-26.37,-25.88,-1024.90,0.31,2.51,-1.17,-9.15,9.45,-43.95,26.8
2026/04/15 14:33:36.52,IMU,-36.13,-22.46,-1022.95,2.22,1.48,1.04,-9.75,9.30,-42.30,26.9
2026/04/15 14:33:36.62,IMU,-26.86,-17.09,-1023.44,0.41,-1.69,-0.03,-8.55,9.60,-43.35,26.7
2026/04/15 14:33:36.72,IMU,-3.91,-16.60,-1017.58,1.64,-0.81,2.02,-8.40,7.95,-43.20,26.9
2026/04/15 14:33:36.82,IMU,-16.60,-23.93,-1021.97,0.66,1.27,-1.32,-9.15,10.95,-43.20,26.9
2026/04/15 14:33:36.92,IMU,-30.76,-29.79,-1019.04,0.02,-2.18,-0.45,-7.80,8.40,-42.75,26.8
2026/04/15 14:33:37.02,IMU,-15.14,-25.39,-1007.81,0.57,-1.32,-0.71,-8.25,9.60,-44.55,26.8
2026/04/15 14:33:37.12,IMU,-18.55,-20.51,-1009.77,-0.72,0.90,-1.97,-8.40,10.20,-42.45,26.7
2026/04/15 14:33:37.22,IMU,-15.63,-19.04,-1008.30,-1.03,-0.53,-1.56,-8.55,9.60,-43.05,27.0
2026/04/15 14:33:37.32,IMU,-25.88,-10.25,-1020.02,0.57,-1.17,-1.99,-9.45,8.25,-43.20,27.0
2026/04/15 14:33:37.42,IMU,-14.16,-22.46,-1011.23,1.13,1.10,-0.01,-9.15,10.95,-43.20,26.9
2026/04/15 14:33:37.52,IMU,-29.79,-18.55,-1018.55,0.15,1.35,0.32,-9.45,9.45,-43.65,26.8
2026/04/15 14:33:37.62,IMU,-19.53,-27.83,-1019.04,0.37,-0.41,0.08,-10.20,8.70,-42.45,26.9
2026/04/15 14:33:37.72,IMU,-29.30,-22.95,-1025.39,1.46,-0.11,-2.79,-9.00,9.60,-44.10,26.7
2026/04/15 14:33:37.82,IMU,-20.51,-21.97,-1031.74,0.14,-0.42,0.06,-7.95,8.70,-43.65,26.8
2026/04/15 14:33:37.92,IMU,-11.72,-26.37,-1022.95,0.02,-0.14,0.63,-7.35,10.20,-42.15,26.6
2026/04/15 14:33:38.02,IMU,-30.27,-16.60,-1021.00,1.20,0.25,-1.24,-13.05,6.90,-39.15,27.0
2026/04/15 14:33:38.12,IMU,-29.79,-31.25,-1013.18,-0.97,0.37,1.08,-9.45,9.00,-42.45,26.8
2026/04/15 14:33:38.22,IMU,-24.90,4.88,-1023.93,1.66,0.27,-2.03,-7.65,9.75,-44.25,26.8
2026/04/15 14:33:38.32,IMU,-22.95,-23.93,-1017.09,0.60,0.30,1.32,-8.40,9.45,-43.20,27.0
2026/04/15 14:33:38.42,IMU,-21.97,-15.14,-1009.28,1.22,-0.63,0.44,-9.00,9.60,-43.35,26.7
2026/04/15 14:33:38.52,IMU,-9.77,-13.18,-1010.25,-0.84,0.18,-1.82,-8.40,8.70,-43.20,26.8
2026/04/15 14:33:38.62,IMU,-29.30,-30.27,-1014.16,1.63,-0.08,0.05,-7.65,10.95,-43.95,26.9
